row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:934,934,tBuXphos G3,933,36,selected_5,split_006,iid_matched,,0,1,6.905772061013662,11.722541809082031,,27.348957061767575,0.4300988084664524,-6.724049407632943,30.169133025797006,-23.326556929438254,46.77164054760232,-41.880429046714795,65.32551266487886
reaction:937,937,tBuXphos G3,936,36,selected_5,split_006,iid_matched,,0,1,100.0,7.905839920043945,,25.203027725219727,0.9998709527036269,-9.093343954524428,24.90502379461232,-24.39313971767536,40.20481955776325,-41.491186722751166,57.30286656283906
reaction:954,954,RuPhos G3,953,36,selected_5,split_006,iid_matched,,0,1,98.69696134061245,85.76441955566406,,25.127422332763672,0.6966111187839054,68.81623074336684,102.71260836796128,53.56233212701042,117.9665069843177,36.51557675911984,135.0132623522083
reaction:960,960,Xphos G3,959,36,selected_5,split_006,iid_matched,,0,1,99.09666340169709,103.54704284667967,,24.80538558959961,0.4288071743592803,86.81606451683315,120.2780211765262,71.75766211039083,135.3364235829685,54.92938046843558,152.16470522492375
reaction:961,961,Aphos G3,960,36,selected_5,split_006,iid_matched,,0,1,69.5533008904066,42.16583251953125,,27.898706436157227,0.8368700578680075,23.348440984613745,60.983224054448755,6.412201609604736,77.91946342945776,-12.514627310592722,96.84629234965522
reaction:967,967,tBuXphos G3,966,36,selected_5,split_006,iid_matched,,0,1,0.0,4.774787902832031,,24.25376510620117,0.4219654554724953,-11.584128064964037,21.1337038706281,-26.307662739371075,35.85723854503514,-42.76171819481654,52.3112940004806
reaction:995,995,Aphos G3,994,36,selected_5,split_006,iid_matched,,0,1,4.237589819874973,3.038970947265625,,21.04179000854492,0.5227129567911069,-11.153500739276245,17.231442633807497,-23.927167980045844,30.005109874577094,-38.202179639737174,44.280121534268424
reaction:998,998,tBu3P G2,997,36,selected_5,split_006,iid_matched,,0,1,0.0,1.8137474060058596,,21.4708309173584,0.46633940862163314,-12.668107975945514,16.295602787957232,-25.702229569678206,29.329724381689925,-40.26830791016569,43.89580272217741
reaction:1003,1003,tBuXphos G3,1002,36,selected_5,split_006,iid_matched,,0,1,2.5732667418171995,5.9792022705078125,,25.24853515625,0.4463469081341718,-11.050675899848237,23.009080440863862,-26.378097486692255,38.33650202770788,-43.50701729813557,55.4654218391512
reaction:1008,1008,Xphos G3,1007,36,selected_5,split_006,iid_matched,,0,1,8.233056036076377,19.28658103942871,,22.98673248291016,0.3153060718808869,3.78226558920648,34.79089648965094,-10.172101960799722,48.745264039657144,-25.766586749332177,64.3397488281896
reaction:1013,1013,tBu3P G2,1012,36,selected_5,split_006,iid_matched,,0,1,1.0352676786690225,7.579010009765625,,23.21559333801269,0.3890222073080447,-8.079669741444373,23.237689760975623,-22.172969977611334,37.33098999714258,-37.922716812467264,53.080736831998514
reaction:1017,1017,RuPhos G3,1016,36,selected_5,split_006,iid_matched,,0,1,11.825188935531104,21.952791213989254,,22.00587272644043,0.32267818757809025,7.110055615885681,36.79552681209283,-6.2488694297557,50.15445185773421,-21.17792677820623,65.08350920618474
reaction:1023,1023,Xphos G3,1022,36,selected_5,split_006,iid_matched,,0,1,39.48453650977837,18.41837882995605,,22.03821182250977,0.8304366831487308,3.5538308430231016,33.282926816889,-9.824726032984863,46.661483692896965,-24.77572262582792,61.61248028574002
reaction:1026,1026,Xphos G3,1025,36,selected_5,split_006,iid_matched,,0,1,21.81183580126844,3.3614501953125,,22.21213150024414,0.7969127654684505,-11.620404831609688,18.34330522223469,-25.104541702907913,31.827442093532913,-40.17352756503365,46.89642795565865
reaction:1036,1036,tBuXphos G3,1035,36,selected_5,split_006,iid_matched,,0,1,1.5257655733429596,4.783794403076172,,26.39110946655273,0.4508746872060002,-13.016738428416428,22.58432723456877,-29.037773250243404,38.60536205639575,-46.94182966342126,56.5094184695736
reaction:1038,1038,Xphos G3,1037,36,selected_5,split_006,iid_matched,,0,1,11.987098830236048,5.673450469970703,,24.54216957092285,0.6015098618555904,-10.879991353190928,22.226892293132334,-25.77860536550653,37.125506305447935,-42.42831799151292,53.775218931454326
reaction:1050,1050,Xphos G3,1049,36,selected_5,split_006,iid_matched,,0,1,0.0,-0.06719970703125,,24.96487236022949,0.501073859765999,-16.9057502289595,16.771350814897,-32.060970963904474,31.926571549841974,-48.9974504117205,48.863050997658
reaction:1055,1055,Aphos G3,1054,36,selected_5,split_006,iid_matched,,0,1,34.196874890245084,8.195852279663086,,24.362749099731445,0.8570693956645584,-8.236572274704592,24.628276834030764,-23.02626697006805,39.41797152939422,-39.55425852019617,55.94596307952234
reaction:1057,1057,tBuXphos G3,1056,36,selected_5,split_006,iid_matched,,0,1,2.4611893040099626,24.301103591918945,,27.13500022888184,0.2104498324333331,5.9988240659698135,42.60338311786808,-10.473798432457663,59.076005616295554,-28.882519577175586,77.48472676101348
reaction:1060,1060,tBuXphos G3,1059,36,selected_5,split_006,iid_matched,,0,1,23.89544214525141,24.87399101257324,,24.672271728515625,0.48418134353429915,8.232796617636886,41.51518540750959,-6.744797446647745,56.49277947179422,-23.482772992103175,73.23075501724965
reaction:1063,1063,Aphos G3,1062,36,selected_5,split_006,iid_matched,,0,1,0.0,10.183603286743164,,27.48995590209961,0.3555243017984816,-8.358090202565304,28.725296776051632,-25.046192736344615,45.41339930983094,-43.69572021796636,64.0629267914527
reaction:1069,1069,tBuXphos G3,1068,36,selected_5,split_006,iid_matched,,0,1,33.45694735371663,19.9156551361084,,27.49581718444824,0.6888119271608801,1.3700082719327753,38.46130200028402,-15.32165242254937,55.15296269476617,-33.97515627090766,73.80646654312446
reaction:1075,1075,Aphos G3,1074,36,selected_5,split_006,iid_matched,,0,1,5.286249544967308,22.23068046569824,,27.11139869689941,0.2659878683642108,3.94431993116018,40.5170410002363,-12.513974978417043,56.97533590981352,-30.906684550730763,75.36804548212724
reaction:1076,1076,tBu3P G2,1075,36,selected_5,split_006,iid_matched,,0,1,14.466017399802626,15.538928985595703,,26.615449905395508,0.48392234969141246,-2.412919172450838,33.49077714364225,-18.570142508337796,49.6480004795292,-36.62639426130948,67.70425223250089
reaction:1080,1080,Xphos G3,1079,36,selected_5,split_006,iid_matched,,0,1,24.064437995121164,42.24789810180664,,24.61195373535156,0.23001239143762098,25.647387575011848,58.84840862860143,10.706410261155575,73.7893859424577,-5.990644808648469,90.48644101226175
reaction:1084,1084,tBuXphos G3,1083,36,selected_5,split_006,iid_matched,,0,1,9.097240888824007,13.481927871704102,,25.24124526977539,0.4310462178621369,-3.5430333449447318,30.506889088352935,-18.86602952007179,45.829885263479994,-35.990003781997665,62.95385952540587
reaction:1087,1087,tBuXphos G3,1086,36,selected_5,split_006,iid_matched,,0,1,55.57298922987239,14.725709915161133,,25.24587821960449,0.9471663465969379,-2.302376178660598,31.753796008982864,-17.628184840721325,47.07960467104359,-34.75530215334785,64.20672198367012
reaction:1089,1089,Xphos G3,1088,36,selected_5,split_006,iid_matched,,0,1,20.45434217674245,11.136173248291016,,22.61237335205078,0.6598606130346546,-4.11564080527425,26.38798730185628,-17.842749221708665,40.115095718290696,-33.18326412670177,55.4556106232838
reaction:1093,1093,Aphos G3,1092,36,selected_5,split_006,iid_matched,,0,1,82.3145591993176,81.00914001464844,,23.915719985961918,0.521765115760841,64.87823201555754,97.14004801373933,50.35991162551265,111.65836840378422,34.13519017781831,127.88308985147856
reaction:1100,1100,Aphos G3,1099,36,selected_5,split_006,iid_matched,,0,1,97.41775045302708,93.87094116210938,,22.5132999420166,0.5625914774197115,78.68595110812913,109.05593121608962,65.01898637584284,122.7228959483759,49.74568410260915,137.9961982216096
reaction:1101,1101,Xphos G3,1100,36,selected_5,split_006,iid_matched,,0,1,19.04371578124418,14.64990234375,,22.94658851623535,0.5759252372476148,-0.8273364124178588,30.127141099917857,-14.757334093139164,44.057138780639164,-30.32458471613169,59.62438940363169
reaction:1102,1102,tBuXphos G3,1101,36,selected_5,split_006,iid_matched,,0,1,3.347651983930759,33.93131256103516,,21.31913375854492,0.07570569786232212,19.55177535783735,48.31084976423298,6.609743316717182,61.25288180535314,-7.85342178730491,75.71604690937524
reaction:1107,1107,RuPhos G3,1106,36,selected_5,split_006,iid_matched,,0,1,0.0,14.347713470458984,,22.34967422485352,0.2604478836818153,-0.7269127144262715,29.42233965534424,-14.294546521813846,42.98997346273181,-29.456843076457062,58.15227001737503
reaction:1109,1109,tBu3P G2,1108,36,selected_5,split_006,iid_matched,,0,1,100.0,90.40133666992188,,21.69204330444336,0.670935187035455,75.77027580026528,105.03239753957847,62.60186461325122,118.20080872659253,47.885713042129666,132.91696029771407
reaction:1116,1116,Xphos G3,1115,36,selected_5,split_006,iid_matched,,0,1,12.6109076170491,5.114528656005859,,21.298545837402344,0.6375683831490988,-9.251122205403444,19.480179517415163,-22.180656105740546,32.409713417752265,-36.62985410837822,46.85891142038994
reaction:1117,1117,Aphos G3,1116,36,selected_5,split_006,iid_matched,,0,1,100.0,83.48954010009766,,23.611433029174805,0.7578042837645698,67.56387053447803,99.41520966571728,53.230271136807204,113.74880906338811,37.21198173953557,129.76709846065975
reaction:1118,1118,tBu3P G2,1117,36,selected_5,split_006,iid_matched,,0,1,100.0,92.9469757080078,,20.50870132446289,0.6345407558542968,79.11406687482477,106.77988454119082,66.66401741835577,119.22993399765983,52.750659742371624,133.14329167364397
reaction:1132,1132,RuPhos G3,1131,36,selected_5,split_006,iid_matched,,0,1,8.06294769501462,13.080217361450195,,22.414703369140625,0.41144155357277734,-2.0382703147207355,28.198705037621124,-15.645380832489803,41.8058155553902,-30.85179396621404,57.01222868911443
reaction:1134,1134,tBu3P G2,1133,36,selected_5,split_006,iid_matched,,0,1,100.0,98.6935577392578,,21.33321189880371,0.5244158950815333,84.3045249747536,113.08259050376199,71.35394663225121,126.03316884626439,56.881230743041186,140.5058847354744
reaction:1138,1138,RuPhos G3,1137,36,selected_5,split_006,iid_matched,,0,1,5.690269433331669,13.080217361450195,,22.414703369140625,0.37081635725046214,-2.0382703147207355,28.198705037621124,-15.645380832489803,41.8058155553902,-30.85179396621404,57.01222868911443
reaction:1142,1142,Aphos G3,1141,36,selected_5,split_006,iid_matched,,0,1,17.109246091805794,90.99797058105467,,26.227060317993164,0.0024216854252506557,73.3080872187939,108.68785394331545,57.38664037089787,124.60930079121147,39.593876937428455,142.40206422468088
reaction:1145,1145,Aphos G3,1144,36,selected_5,split_006,iid_matched,,0,1,13.277768623414024,58.87480545043945,,26.401927947998047,0.04208074609610832,41.0669756640993,76.6826352367796,25.03937335528682,92.7102375455921,7.1279775499417894,110.62163335093712
reaction:1147,1147,RuPhos G3,1146,36,selected_5,split_006,iid_matched,,0,1,0.0,1.5626983642578125,,25.097326278686523,0.4751756884681662,-15.365190968043017,18.49058769655864,-30.60081941917654,33.72621614769216,-47.62715725021843,50.752553978734056
reaction:1152,1152,Aphos G3,1151,36,selected_5,split_006,iid_matched,,0,1,3.6597136085706414,60.03795623779297,,26.040437698364254,0.015192820699945833,42.47394791962664,77.6019645559593,26.665792537987627,93.41011993759831,8.999636207339933,111.076276268246
reaction:1156,1156,Aphos G3,1155,36,selected_5,split_006,iid_matched,,0,1,31.573871239698448,45.16590118408203,,27.102001190185547,0.30800475371125624,26.885879171499873,63.44592319666419,10.433289129408124,79.89851323875594,-7.9530450576433225,98.28484742580738
reaction:1159,1159,Aphos G3,1158,36,selected_5,split_006,iid_matched,,0,1,100.0,50.53610229492188,,28.550180435180664,0.9584099236950411,31.279298225143815,69.79290636469995,13.947573861635284,87.12463072820847,-5.4212231101523045,106.49342769999606
reaction:1160,1160,tBu3P G2,1159,36,selected_5,split_006,iid_matched,,0,1,32.071398770866935,90.86238861083984,,25.27617645263672,0.010010749243051344,73.81386666938882,107.91091055229087,58.469665106981694,123.255112114698,41.32199309679249,140.4027841248872
reaction:1165,1165,Aphos G3,1164,36,selected_5,split_006,iid_matched,,0,1,94.67830906583006,97.85608673095705,,25.606557846069336,0.45061798976816897,80.58472592598022,115.12744753593387,65.03996243511853,130.67221102679557,47.668155584619605,148.0440178772945
reaction:1168,1168,Aphos G3,1167,36,selected_5,split_006,iid_matched,,0,1,70.7133242864908,90.48106384277344,,25.05076026916504,0.21502462734297845,73.58458280660238,107.37754487894449,58.377222801742505,122.58490488380437,41.38247592986305,139.5796517556838
reaction:1172,1172,tBu3P G2,1171,36,selected_5,split_006,iid_matched,,0,1,100.0,97.97598266601562,,23.637052536010746,0.5341193305030926,82.03303300563007,113.91893232640118,67.68388098363108,128.26808434840015,51.64821099475341,144.30375433727784
reaction:1173,1173,RuPhos G3,1172,36,selected_5,split_006,iid_matched,,0,1,18.84434675370036,20.515172958374023,,24.85350799560547,0.4732005046714274,3.7517365589217704,37.27860935782628,-11.335879122669407,52.36622503941746,-28.196807602490964,69.22715351923901
reaction:1183,1183,tBuXphos G3,1182,36,selected_5,split_006,iid_matched,,0,1,100.0,40.27463912963867,,28.168785095214844,0.9830082555607108,21.2750823074401,59.27419595183724,4.174888491376684,76.37438976790065,-14.935165145231096,95.48444340450844
reaction:1189,1189,Aphos G3,1188,36,selected_5,split_006,iid_matched,,0,1,100.0,68.8575210571289,,27.74825668334961,0.869137222342973,50.14160633839967,87.57343577585814,33.296699263448794,104.41834285080901,14.471937323990822,123.24310479026698
reaction:1196,1196,Aphos G3,1195,36,selected_5,split_006,iid_matched,,0,1,97.75445508022004,85.78386688232422,,26.30487060546875,0.6754709802657206,68.04150127870135,103.52623248594709,52.0728187764376,119.49491498821084,34.22726787761914,137.3404658870293
reaction:1206,1206,Xphos G3,1205,36,selected_5,split_006,iid_matched,,0,1,0.0,0.5641632080078125,,22.347660064697266,0.4899298337167721,-14.509104446496798,15.637430862512423,-28.075515534163515,29.20384195017914,-43.23644565754288,44.364772073558505
reaction:1217,1217,Aphos G3,1216,36,selected_5,split_006,iid_matched,,0,1,0.0,-1.401714324951172,,21.267305374145508,0.5262750026898144,-15.746293814102362,12.942865164200018,-28.65686282210244,25.853434172200096,-43.084866906491506,40.28143825658916
reaction:1220,1220,tBu3P G2,1219,36,selected_5,split_006,iid_matched,,0,1,0.0,-0.5790176391601562,,21.30928039550781,0.5108387609281803,-14.951908849984479,13.793873571664166,-27.88795929065205,26.729924012331736,-42.344439750820904,41.18640447250059
reaction:1221,1221,RuPhos G3,1220,36,selected_5,split_006,iid_matched,,0,1,0.0,3.114776611328125,,21.55496406555176,0.4425512841235814,-11.4238257167314,17.65337893938765,-24.50902133213734,30.73857455479359,-39.13217664520839,45.36172986786464
reaction:1228,1228,tBuXphos G3,1227,36,selected_5,split_006,iid_matched,,0,1,0.0,0.9220352172851562,,25.104103088378903,0.4853507553562198,-16.010425003692212,17.854495438262525,-31.25016739721986,33.094237831790174,-48.28110270011823,50.125173134688545
reaction:1231,1231,Aphos G3,1230,36,selected_5,split_006,iid_matched,,0,1,0.0,5.478492736816406,,25.37010383605957,0.41451614453812086,-11.633382262016067,22.59036773564888,-27.034603552314806,37.99158902594762,-44.24599706590182,55.20298253953463
reaction:1238,1238,Aphos G3,1237,36,selected_5,split_006,iid_matched,,0,1,0.0,1.7579193115234375,,23.703264236450195,0.4704401061361743,-14.229689462151573,17.745528085198448,-28.619036079216645,32.13487470226352,-44.69962490795525,48.21546353100212
reaction:1243,1243,Aphos G3,1242,36,selected_5,split_006,iid_matched,,0,1,0.0,6.047512054443359,,26.68343544006348,0.4103521599964369,-11.95019164989833,24.045215758785048,-28.148686407878266,40.243710516764985,-46.25106039188075,58.34608450076747
reaction:1255,1255,Aphos G3,1254,36,selected_5,split_006,iid_matched,,0,1,0.0,6.156265258789063,,25.34576416015625,0.40404480800437625,-10.939192878123528,23.251723395701653,-26.3256384805834,38.638168998161525,-43.52051965576328,55.833050173341405
reaction:1260,1260,RuPhos G3,1259,36,selected_5,split_006,iid_matched,,0,1,0.0,1.1169509887695312,,21.532752990722656,0.4793152680128907,-13.406670196976924,15.640572174515986,-26.478382316976266,28.712284294515328,-41.08646936104401,43.32037133858307
