model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
pc_top,lolo,reaction:2445,AdBrettPhos,0,AdBrettPhos,0.0,32.92854690551758,27.32225227355957
pc_top,lolo,reaction:2446,AdBrettPhos,0,AdBrettPhos,0.974444275,32.92863082885742,27.32225227355957
pc_top,lolo,reaction:2447,AdBrettPhos,0,AdBrettPhos,0.0,32.928497314453125,27.32225227355957
pc_top,lolo,reaction:2448,AdBrettPhos,0,AdBrettPhos,0.9560868,32.92866897583008,27.32225227355957
pc_top,lolo,reaction:2449,AdBrettPhos,0,AdBrettPhos,2.600006823,32.92879104614258,27.32225227355957
pc_top,lolo,reaction:2450,AdBrettPhos,0,AdBrettPhos,0.0,32.92863464355469,27.32225227355957
pc_top,lolo,reaction:2451,AdBrettPhos,0,AdBrettPhos,0.0,32.92868423461914,27.32225227355957
pc_top,lolo,reaction:2452,AdBrettPhos,0,AdBrettPhos,0.0,32.92877578735352,27.32225227355957
pc_top,lolo,reaction:2453,AdBrettPhos,0,AdBrettPhos,0.0,32.92853164672852,27.32225227355957
pc_top,lolo,reaction:2454,AdBrettPhos,0,AdBrettPhos,0.0,32.92873001098633,27.32225227355957
pc_top,lolo,reaction:2455,AdBrettPhos,0,AdBrettPhos,1.40959558,32.92875289916992,27.32225227355957
pc_top,lolo,reaction:2456,AdBrettPhos,0,AdBrettPhos,17.87933698,32.92874526977539,27.32225227355957
pc_top,lolo,reaction:2457,AdBrettPhos,0,AdBrettPhos,24.40165539,32.928863525390625,27.32225227355957
pc_top,lolo,reaction:2458,AdBrettPhos,0,AdBrettPhos,24.45376754,32.92890167236328,27.32225227355957
pc_top,lolo,reaction:2459,AdBrettPhos,0,AdBrettPhos,1.682541771,32.9285774230957,27.32225227355957
pc_top,lolo,reaction:2460,AdBrettPhos,0,AdBrettPhos,18.44134196,32.92881393432617,27.32225227355957
pc_top,lolo,reaction:2461,AdBrettPhos,0,AdBrettPhos,18.87491239,32.92885971069336,27.32225227355957
pc_top,lolo,reaction:2462,AdBrettPhos,0,AdBrettPhos,6.9499718360000005,32.92868423461914,27.32225227355957
pc_top,lolo,reaction:2463,AdBrettPhos,0,AdBrettPhos,30.37188127,32.929039001464844,27.32225227355957
pc_top,lolo,reaction:2464,AdBrettPhos,0,AdBrettPhos,33.47151562,32.92911148071289,27.32225227355957
pc_top,lolo,reaction:2465,AdBrettPhos,0,AdBrettPhos,34.48220577,32.92912673950195,27.32225227355957
pc_top,lolo,reaction:2466,AdBrettPhos,0,AdBrettPhos,35.36016156,32.92915725708008,27.32225227355957
pc_top,lolo,reaction:2467,AdBrettPhos,0,AdBrettPhos,35.68280094,32.92924880981445,27.32225227355957
pc_top,lolo,reaction:2468,AdBrettPhos,0,AdBrettPhos,18.37316337,32.928794860839844,27.32225227355957
pc_top,lolo,reaction:2469,AdBrettPhos,0,AdBrettPhos,27.82910373,32.92911148071289,27.32225227355957
pc_top,lolo,reaction:2470,AdBrettPhos,0,AdBrettPhos,37.08543096,32.92916488647461,27.32225227355957
pc_top,lolo,reaction:2471,AdBrettPhos,0,AdBrettPhos,8.62455294,32.928863525390625,27.32225227355957
pc_top,lolo,reaction:2472,AdBrettPhos,0,AdBrettPhos,14.26125924,32.929012298583984,27.32225227355957
pc_top,lolo,reaction:2473,AdBrettPhos,0,AdBrettPhos,28.49871025,32.92912292480469,27.32225227355957
pc_top,lolo,reaction:2474,AdBrettPhos,0,AdBrettPhos,0.538585368,32.92869186401367,27.32225227355957
pc_top,lolo,reaction:2475,AdBrettPhos,0,AdBrettPhos,13.34881918,32.92899703979492,27.32225227355957
pc_top,lolo,reaction:2476,AdBrettPhos,0,AdBrettPhos,28.28230111,32.92903518676758,27.32225227355957
pc_top,lolo,reaction:2477,AdBrettPhos,0,AdBrettPhos,1.999177844,32.92881774902344,27.32225227355957
pc_top,lolo,reaction:2478,AdBrettPhos,0,AdBrettPhos,27.16016891,32.92934036254883,27.32225227355957
pc_top,lolo,reaction:2479,AdBrettPhos,0,AdBrettPhos,50.52138402,32.929344177246094,27.32225227355957
pc_top,lolo,reaction:2480,AdBrettPhos,0,AdBrettPhos,20.00288675,32.929378509521484,27.32225227355957
pc_top,lolo,reaction:2481,AdBrettPhos,0,AdBrettPhos,25.99050807,32.929447174072266,27.32225227355957
pc_top,lolo,reaction:2482,AdBrettPhos,0,AdBrettPhos,40.32898976,32.92947769165039,27.32225227355957
pc_top,lolo,reaction:2483,AdBrettPhos,0,AdBrettPhos,13.34689497,32.92903518676758,27.32225227355957
pc_top,lolo,reaction:2484,AdBrettPhos,0,AdBrettPhos,40.63647217,32.92932891845703,27.32225227355957
pc_top,lolo,reaction:2485,AdBrettPhos,0,AdBrettPhos,74.04736649,32.929378509521484,27.32225227355957
pc_top,lolo,reaction:2486,AdBrettPhos,0,AdBrettPhos,5.195732957,32.928741455078125,27.32225227355957
pc_top,lolo,reaction:2487,AdBrettPhos,0,AdBrettPhos,19.31180946,32.928958892822266,27.32225227355957
pc_top,lolo,reaction:2488,AdBrettPhos,0,AdBrettPhos,30.77223842,32.92904281616211,27.32225227355957
pc_top,lolo,reaction:2489,AdBrettPhos,0,AdBrettPhos,0.0,32.928550720214844,27.32225227355957
pc_top,lolo,reaction:2490,AdBrettPhos,0,AdBrettPhos,11.75749506,32.92877578735352,27.32225227355957
pc_top,lolo,reaction:2491,AdBrettPhos,0,AdBrettPhos,23.34747951,32.92890930175781,27.32225227355957
pc_top,lolo,reaction:2492,AdBrettPhos,0,AdBrettPhos,1.039903259,32.92864227294922,27.32225227355957
pc_top,lolo,reaction:2493,AdBrettPhos,0,AdBrettPhos,28.39783953,32.92911911010742,27.32225227355957
pc_top,lolo,reaction:2494,AdBrettPhos,0,AdBrettPhos,39.89470015,32.92927169799805,27.32225227355957
pc_top,lolo,reaction:2495,AdBrettPhos,0,AdBrettPhos,13.79100096,32.92911911010742,27.32225227355957
pc_top,lolo,reaction:2496,AdBrettPhos,0,AdBrettPhos,19.53099508,32.92922592163086,27.32225227355957
pc_top,lolo,reaction:2497,AdBrettPhos,0,AdBrettPhos,26.870862899999995,32.929325103759766,27.32225227355957
pc_top,lolo,reaction:2498,AdBrettPhos,0,AdBrettPhos,9.396462800000002,32.928863525390625,27.32225227355957
pc_top,lolo,reaction:2499,AdBrettPhos,0,AdBrettPhos,40.58293806,32.92933654785156,27.32225227355957
pc_top,lolo,reaction:2500,AdBrettPhos,0,AdBrettPhos,52.66349061,32.92939376831055,27.32225227355957
pc_top,lolo,reaction:2501,AdBrettPhos,0,AdBrettPhos,15.85078385,32.928890228271484,27.32225227355957
pc_top,lolo,reaction:2502,AdBrettPhos,0,AdBrettPhos,32.88980878,32.92911529541016,27.32225227355957
pc_top,lolo,reaction:2503,AdBrettPhos,0,AdBrettPhos,47.13760632,32.92925262451172,27.32225227355957
pc_top,lolo,reaction:2504,AdBrettPhos,0,AdBrettPhos,0.7072545920000001,32.92864227294922,27.32225227355957
pc_top,lolo,reaction:2505,AdBrettPhos,0,AdBrettPhos,32.71728338,32.92901992797852,27.32225227355957
pc_top,lolo,reaction:2506,AdBrettPhos,0,AdBrettPhos,41.68551837,32.92911529541016,27.32225227355957
pc_top,lolo,reaction:2507,AdBrettPhos,0,AdBrettPhos,1.753987647,32.928768157958984,27.32225227355957
pc_top,lolo,reaction:2508,AdBrettPhos,0,AdBrettPhos,54.56471519,32.929447174072266,27.32225227355957
pc_top,lolo,reaction:2509,AdBrettPhos,0,AdBrettPhos,68.58213231,32.92955017089844,27.32225227355957
pc_top,lolo,reaction:2510,AdBrettPhos,0,AdBrettPhos,60.52865164,32.92959213256836,27.32225227355957
pc_top,lolo,reaction:2511,AdBrettPhos,0,AdBrettPhos,67.75052852,32.9296760559082,27.32225227355957
pc_top,lolo,reaction:2512,AdBrettPhos,0,AdBrettPhos,80.80959568,32.92976379394531,27.32225227355957
pc_top,lolo,reaction:2513,AdBrettPhos,0,AdBrettPhos,6.777260235,32.92905044555664,27.32225227355957
pc_top,lolo,reaction:2514,AdBrettPhos,0,AdBrettPhos,48.77228165,32.9296760559082,27.32225227355957
pc_top,lolo,reaction:2515,AdBrettPhos,0,AdBrettPhos,74.51133845,32.92975616455078,27.32225227355957
pc_top,lolo,reaction:2516,XPhos,1,XPhos,24.10905766,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2517,XPhos,1,XPhos,32.87780619,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2518,XPhos,1,XPhos,43.39942952,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2519,XPhos,1,XPhos,1.221284135,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2520,XPhos,1,XPhos,25.1779767,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2521,XPhos,1,XPhos,32.37253744,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2522,XPhos,1,XPhos,7.676008537,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2523,XPhos,1,XPhos,60.41732712,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2524,XPhos,1,XPhos,64.50667156,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2525,XPhos,1,XPhos,36.55522639,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2526,XPhos,1,XPhos,46.64960106,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2527,XPhos,1,XPhos,47.85301388,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2528,XPhos,1,XPhos,21.44960942,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2529,XPhos,1,XPhos,27.71714775,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2530,XPhos,1,XPhos,52.2237426,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2531,XPhos,1,XPhos,15.42545497,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2532,XPhos,1,XPhos,30.08596307,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2533,XPhos,1,XPhos,35.8368136,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2534,XPhos,1,XPhos,0.0,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2535,XPhos,1,XPhos,11.6535106,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2536,XPhos,1,XPhos,17.02843498,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2537,XPhos,1,XPhos,1.188847918,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2538,XPhos,1,XPhos,32.40012299,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2539,XPhos,1,XPhos,27.27757284,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2540,XPhos,1,XPhos,24.95662893,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2541,XPhos,1,XPhos,45.54864618,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2542,XPhos,1,XPhos,42.79858664,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2543,XPhos,1,XPhos,8.905135224,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2544,XPhos,1,XPhos,18.1199602,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2545,XPhos,1,XPhos,27.22195897,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2546,XPhos,1,XPhos,8.286467695,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2547,XPhos,1,XPhos,22.46669781,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2548,XPhos,1,XPhos,37.70168941,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2549,XPhos,1,XPhos,0.0,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2550,XPhos,1,XPhos,8.034140762,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2551,XPhos,1,XPhos,20.18480169,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2552,XPhos,1,XPhos,0.662349524,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2553,XPhos,1,XPhos,21.77773542,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2554,XPhos,1,XPhos,53.28001638,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2555,XPhos,1,XPhos,23.90935743,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2556,XPhos,1,XPhos,47.15771685,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2557,XPhos,1,XPhos,62.53548833,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2558,XPhos,1,XPhos,4.577603745,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2559,XPhos,1,XPhos,21.19444726,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2560,XPhos,1,XPhos,42.00065126,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2561,XPhos,1,XPhos,18.40035471,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2562,XPhos,1,XPhos,16.25238798,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2563,XPhos,1,XPhos,42.71521565,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2564,XPhos,1,XPhos,0.0,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2565,XPhos,1,XPhos,39.12148383,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2566,XPhos,1,XPhos,47.59873076,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2567,XPhos,1,XPhos,3.5977898880000003,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2568,XPhos,1,XPhos,69.98737297,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2569,XPhos,1,XPhos,70.05483344,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2570,XPhos,1,XPhos,20.97581455,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2571,XPhos,1,XPhos,23.18775097,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2572,XPhos,1,XPhos,22.00500964,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2573,XPhos,1,XPhos,18.04784884,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2574,XPhos,1,XPhos,23.57347354,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2575,XPhos,1,XPhos,81.35759178,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2576,XPhos,1,XPhos,14.75153907,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2577,XPhos,1,XPhos,31.62416369,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2578,XPhos,1,XPhos,37.39576088,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2579,XPhos,1,XPhos,0.448085745,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2580,XPhos,1,XPhos,13.27473408,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2581,XPhos,1,XPhos,17.72318391,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2582,XPhos,1,XPhos,3.418730848,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2583,XPhos,1,XPhos,25.1224442,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2584,XPhos,1,XPhos,30.07190595,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2585,XPhos,1,XPhos,22.54874195,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2586,XPhos,1,XPhos,36.80117668,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2587,XPhos,1,XPhos,42.20791273,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2588,XPhos,1,XPhos,8.748271212999999,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2589,XPhos,1,XPhos,19.13281286,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2590,XPhos,1,XPhos,27.47497093,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2591,XPhos,1,XPhos,9.361658454,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2592,XPhos,1,XPhos,22.12521071,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2593,XPhos,1,XPhos,38.83428513,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2594,XPhos,1,XPhos,0.0,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2595,XPhos,1,XPhos,9.540244592,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2596,XPhos,1,XPhos,21.41511712,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2597,XPhos,1,XPhos,2.217163117,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2598,XPhos,1,XPhos,25.83582864,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2599,XPhos,1,XPhos,53.84533811,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2600,XPhos,1,XPhos,25.36847762,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2601,XPhos,1,XPhos,50.91041247,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2602,XPhos,1,XPhos,62.69909879,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2603,XPhos,1,XPhos,5.005508734,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2604,XPhos,1,XPhos,24.92895829,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2605,XPhos,1,XPhos,43.08223061,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2606,XPhos,1,XPhos,26.47105008,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2607,XPhos,1,XPhos,15.00790512,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2608,XPhos,1,XPhos,40.67066673,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2609,XPhos,1,XPhos,10.03471889,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2610,XPhos,1,XPhos,44.50757189,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2611,XPhos,1,XPhos,50.81226991,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2612,XPhos,1,XPhos,13.26153778,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2613,XPhos,1,XPhos,66.43295508,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2614,XPhos,1,XPhos,69.21564786,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2615,XPhos,1,XPhos,16.47592229,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2616,XPhos,1,XPhos,19.59466142,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2617,XPhos,1,XPhos,19.12358264,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2618,XPhos,1,XPhos,37.0158274,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2619,XPhos,1,XPhos,10.02539168,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2620,XPhos,1,XPhos,41.01536377,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2621,XPhos,1,XPhos,17.88950545,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2622,XPhos,1,XPhos,30.84474943,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2623,XPhos,1,XPhos,42.94679968,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2624,XPhos,1,XPhos,39.22831543,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2625,XPhos,1,XPhos,47.13740479,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2626,XPhos,1,XPhos,49.46765787,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2627,XPhos,1,XPhos,6.2629300720000005,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2628,XPhos,1,XPhos,24.92429214,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2629,XPhos,1,XPhos,29.29928272,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2630,XPhos,1,XPhos,26.0695387,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2631,XPhos,1,XPhos,40.32928262,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2632,XPhos,1,XPhos,46.57912629,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2633,XPhos,1,XPhos,10.87603871,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2634,XPhos,1,XPhos,19.12422917,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2635,XPhos,1,XPhos,30.41179661,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2636,XPhos,1,XPhos,12.69227905,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2637,XPhos,1,XPhos,24.01338043,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2638,XPhos,1,XPhos,38.95047983,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2639,XPhos,1,XPhos,38.99137319,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2640,XPhos,1,XPhos,45.82883908,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2641,XPhos,1,XPhos,50.09626002,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2642,XPhos,1,XPhos,5.967393026,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2643,XPhos,1,XPhos,28.83921229,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2644,XPhos,1,XPhos,55.76912496,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2645,XPhos,1,XPhos,27.19452945,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2646,XPhos,1,XPhos,55.41075316,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2647,XPhos,1,XPhos,64.88423444,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2648,XPhos,1,XPhos,7.65708472,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2649,XPhos,1,XPhos,24.91728565,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2650,XPhos,1,XPhos,43.47281583,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2651,XPhos,1,XPhos,6.618305452,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2652,XPhos,1,XPhos,19.22189421,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2653,XPhos,1,XPhos,38.88169758,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2654,XPhos,1,XPhos,0.0,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2655,XPhos,1,XPhos,8.123761297,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2656,XPhos,1,XPhos,9.226197008,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2657,XPhos,1,XPhos,0.340410651,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2658,XPhos,1,XPhos,32.95642094,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2659,XPhos,1,XPhos,47.36333704,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2660,XPhos,1,XPhos,24.01631717,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2661,XPhos,1,XPhos,30.07960625,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2662,XPhos,1,XPhos,29.79340439,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2663,XPhos,1,XPhos,3.1690993310000004,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2664,XPhos,1,XPhos,18.20970217,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2665,XPhos,1,XPhos,28.27747642,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2666,XPhos,1,XPhos,9.330486935,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2667,XPhos,1,XPhos,24.08891574,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2668,XPhos,1,XPhos,26.99117029,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2669,XPhos,1,XPhos,0.0,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2670,XPhos,1,XPhos,7.405890222999999,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2671,XPhos,1,XPhos,8.430071853,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2672,XPhos,1,XPhos,0.72962294,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2673,XPhos,1,XPhos,20.3250042,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2674,XPhos,1,XPhos,20.51920273,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2675,XPhos,1,XPhos,21.60400316,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2676,XPhos,1,XPhos,30.2871506,37.39902114868164,30.449626922607425
pc_top,lolo,reaction:2677,XPhos,1,XPhos,38.85520908,37.39902114868164,30.449626922607425
