model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
pc_scores_long,lolo,reaction:552,XPhos,1,XPhos,19.42152909,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:553,XPhos,1,XPhos,61.68885211,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:554,XPhos,1,XPhos,64.52902546,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:555,XPhos,1,XPhos,64.66756982,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:556,XPhos,1,XPhos,14.26895253,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:557,XPhos,1,XPhos,24.93013825,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:558,XPhos,1,XPhos,38.55067304,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:559,XPhos,1,XPhos,0.0,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:560,XPhos,1,XPhos,1.224185961,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:561,XPhos,1,XPhos,2.633257106,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:562,XPhos,1,XPhos,1.932595354,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:563,XPhos,1,XPhos,8.432863834,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:564,XPhos,1,XPhos,11.40684881,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:565,XPhos,1,XPhos,16.82928554,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:566,XPhos,1,XPhos,35.53815083,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:567,XPhos,1,XPhos,41.96438983,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:568,XPhos,1,XPhos,2.917168593,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:569,XPhos,1,XPhos,7.768371677,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:570,XPhos,1,XPhos,14.74148388,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:571,XPhos,1,XPhos,21.50977994,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:572,XPhos,1,XPhos,20.96272395,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:573,XPhos,1,XPhos,26.67806508,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:574,XPhos,1,XPhos,0.0,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:575,XPhos,1,XPhos,3.941726457,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:576,XPhos,1,XPhos,7.774794319,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:577,XPhos,1,XPhos,2.331533569,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:578,XPhos,1,XPhos,15.28777504,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:579,XPhos,1,XPhos,23.43579167,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:580,XPhos,1,XPhos,15.69796379,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:581,XPhos,1,XPhos,27.33482675,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:582,XPhos,1,XPhos,34.44632451,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:583,XPhos,1,XPhos,9.061926079,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:584,XPhos,1,XPhos,20.11332693,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:585,XPhos,1,XPhos,25.93974836,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:586,XPhos,1,XPhos,2.968869757,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:587,XPhos,1,XPhos,2.391870808,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:588,XPhos,1,XPhos,20.86747592,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:589,XPhos,1,XPhos,2.064063489,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:590,XPhos,1,XPhos,11.1309805,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:591,XPhos,1,XPhos,14.36693621,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:592,XPhos,1,XPhos,9.085602443,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:593,XPhos,1,XPhos,51.71538404,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:594,XPhos,1,XPhos,53.23936389,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:595,XPhos,1,XPhos,10.59565991,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:596,XPhos,1,XPhos,12.24156469,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:597,XPhos,1,XPhos,12.7214048,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:598,XPhos,1,XPhos,20.53476821,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:599,XPhos,1,XPhos,16.03639807,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:600,XPhos,1,XPhos,19.29401032,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:601,XPhos,1,XPhos,24.42152468,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:602,XPhos,1,XPhos,35.72058232,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:603,XPhos,1,XPhos,34.68866542,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:604,XPhos,1,XPhos,1.299881507,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:605,XPhos,1,XPhos,17.26980964,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:606,XPhos,1,XPhos,28.37187434,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:607,XPhos,1,XPhos,5.370036774,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:608,XPhos,1,XPhos,37.71186321,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:609,XPhos,1,XPhos,36.02889558,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:610,XPhos,1,XPhos,32.92776022,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:611,XPhos,1,XPhos,59.55262648,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:612,XPhos,1,XPhos,57.6053748,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:613,XPhos,1,XPhos,18.46342998,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:614,XPhos,1,XPhos,36.80966237,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:615,XPhos,1,XPhos,44.33084711,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:616,XPhos,1,XPhos,26.52646529,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:617,XPhos,1,XPhos,40.07198822,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:618,XPhos,1,XPhos,44.04700483,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:619,XPhos,1,XPhos,0.844427684,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:620,XPhos,1,XPhos,10.60791195,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:621,XPhos,1,XPhos,19.44976087,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:622,XPhos,1,XPhos,4.67315366,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:623,XPhos,1,XPhos,33.71090461,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:624,XPhos,1,XPhos,58.95423439,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:625,XPhos,1,XPhos,32.36907857,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:626,XPhos,1,XPhos,58.30938102,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:627,XPhos,1,XPhos,63.62909921,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:628,XPhos,1,XPhos,15.1458408,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:629,XPhos,1,XPhos,31.9937252,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:630,XPhos,1,XPhos,53.36463944,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:631,XPhos,1,XPhos,5.928429551,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:632,XPhos,1,XPhos,9.302544665,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:633,XPhos,1,XPhos,34.88077285,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:634,XPhos,1,XPhos,0.47110416,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:635,XPhos,1,XPhos,28.77482765,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:636,XPhos,1,XPhos,35.21497708,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:637,XPhos,1,XPhos,4.111488109,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:638,XPhos,1,XPhos,64.27233548,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:639,XPhos,1,XPhos,65.69456697,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:640,XPhos,1,XPhos,14.11480355,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:641,XPhos,1,XPhos,17.56349703,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:642,XPhos,1,XPhos,15.1215994,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:643,XPhos,1,XPhos,12.74466628,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:644,XPhos,1,XPhos,14.21418921,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:645,XPhos,1,XPhos,16.84841979,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:646,XPhos,1,XPhos,19.58685815,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:647,XPhos,1,XPhos,43.74297776,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:648,XPhos,1,XPhos,41.13226409,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:649,XPhos,1,XPhos,0.43718104,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:650,XPhos,1,XPhos,23.41191123,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:651,XPhos,1,XPhos,34.22871308,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:652,XPhos,1,XPhos,2.005732083,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:653,XPhos,1,XPhos,50.97511306,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:654,XPhos,1,XPhos,50.54514481,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:655,XPhos,1,XPhos,39.19022489,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:656,XPhos,1,XPhos,59.13712916,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:657,XPhos,1,XPhos,63.46127974,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:658,XPhos,1,XPhos,14.56258268,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:659,XPhos,1,XPhos,42.70687587,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:660,XPhos,1,XPhos,51.1783537,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:661,XPhos,1,XPhos,20.79893886,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:662,XPhos,1,XPhos,44.03844861,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:663,XPhos,1,XPhos,47.42870408,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:664,XPhos,1,XPhos,0.389738186,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:665,XPhos,1,XPhos,14.82994008,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:666,XPhos,1,XPhos,27.38026406,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:667,XPhos,1,XPhos,1.922791563,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:668,XPhos,1,XPhos,42.32124218,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:669,XPhos,1,XPhos,66.26745697,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:670,XPhos,1,XPhos,38.26811211,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:671,XPhos,1,XPhos,65.27849508,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:672,XPhos,1,XPhos,69.51698512,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:673,XPhos,1,XPhos,11.65114169,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:674,XPhos,1,XPhos,35.81675951,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:675,XPhos,1,XPhos,49.09682213,37.39902114868164,26.931848526000977
pc_scores_long,lolo,reaction:676,t-BuXPhos,3,t-BuXPhos,14.56538038,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:677,t-BuXPhos,3,t-BuXPhos,18.74350865,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:678,t-BuXPhos,3,t-BuXPhos,19.60839775,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:679,t-BuXPhos,3,t-BuXPhos,2.060581853,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:680,t-BuXPhos,3,t-BuXPhos,16.39030586,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:681,t-BuXPhos,3,t-BuXPhos,19.65840226,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:682,t-BuXPhos,3,t-BuXPhos,6.853480142,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:683,t-BuXPhos,3,t-BuXPhos,26.75645727,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:684,t-BuXPhos,3,t-BuXPhos,27.04861196,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:685,t-BuXPhos,3,t-BuXPhos,31.29909936,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:686,t-BuXPhos,3,t-BuXPhos,35.2030282,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:687,t-BuXPhos,3,t-BuXPhos,40.08669181,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:688,t-BuXPhos,3,t-BuXPhos,68.76495224,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:689,t-BuXPhos,3,t-BuXPhos,74.00970333,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:690,t-BuXPhos,3,t-BuXPhos,70.58038327,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:691,t-BuXPhos,3,t-BuXPhos,12.56300254,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:692,t-BuXPhos,3,t-BuXPhos,47.02427089,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:693,t-BuXPhos,3,t-BuXPhos,48.56121582,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:694,t-BuXPhos,3,t-BuXPhos,0.529819216,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:695,t-BuXPhos,3,t-BuXPhos,47.2768797,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:696,t-BuXPhos,3,t-BuXPhos,55.19349187,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:697,t-BuXPhos,3,t-BuXPhos,73.2728017,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:698,t-BuXPhos,3,t-BuXPhos,77.78682066,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:699,t-BuXPhos,3,t-BuXPhos,69.39495874,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:700,t-BuXPhos,3,t-BuXPhos,84.60201966,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:701,t-BuXPhos,3,t-BuXPhos,85.14015258,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:702,t-BuXPhos,3,t-BuXPhos,12.48383732,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:703,t-BuXPhos,3,t-BuXPhos,78.00495066,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:704,t-BuXPhos,3,t-BuXPhos,83.73721982,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:705,t-BuXPhos,3,t-BuXPhos,26.05284451,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:706,t-BuXPhos,3,t-BuXPhos,53.83922891,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:707,t-BuXPhos,3,t-BuXPhos,52.3137348,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:708,t-BuXPhos,3,t-BuXPhos,3.500057239,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:709,t-BuXPhos,3,t-BuXPhos,49.39865649,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:710,t-BuXPhos,3,t-BuXPhos,56.13504943,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:711,t-BuXPhos,3,t-BuXPhos,16.2490011,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:712,t-BuXPhos,3,t-BuXPhos,79.87241595,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:713,t-BuXPhos,3,t-BuXPhos,81.15116736,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:714,t-BuXPhos,3,t-BuXPhos,88.44637346,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:715,t-BuXPhos,3,t-BuXPhos,93.09950718,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:716,t-BuXPhos,3,t-BuXPhos,99.99999,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:717,t-BuXPhos,3,t-BuXPhos,36.89391539,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:718,t-BuXPhos,3,t-BuXPhos,94.34623373,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:719,t-BuXPhos,3,t-BuXPhos,93.02887198,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:720,t-BuXPhos,3,t-BuXPhos,34.28672739,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:721,t-BuXPhos,3,t-BuXPhos,51.07128287,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:722,t-BuXPhos,3,t-BuXPhos,44.71241275,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:723,t-BuXPhos,3,t-BuXPhos,1.112505085,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:724,t-BuXPhos,3,t-BuXPhos,50.90618574,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:725,t-BuXPhos,3,t-BuXPhos,54.23706048,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:726,t-BuXPhos,3,t-BuXPhos,4.695061055,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:727,t-BuXPhos,3,t-BuXPhos,83.3036144,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:728,t-BuXPhos,3,t-BuXPhos,70.00785114,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:729,t-BuXPhos,3,t-BuXPhos,52.85443039,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:730,t-BuXPhos,3,t-BuXPhos,72.15476775,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:731,t-BuXPhos,3,t-BuXPhos,73.13874552,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:732,t-BuXPhos,3,t-BuXPhos,18.412337,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:733,t-BuXPhos,3,t-BuXPhos,1.57607478,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:734,t-BuXPhos,3,t-BuXPhos,1.834161249,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:735,t-BuXPhos,3,t-BuXPhos,39.94694428,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:736,t-BuXPhos,3,t-BuXPhos,54.22375463,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:737,t-BuXPhos,3,t-BuXPhos,50.12467654,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:738,t-BuXPhos,3,t-BuXPhos,1.102452884,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:739,t-BuXPhos,3,t-BuXPhos,45.39654665,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:740,t-BuXPhos,3,t-BuXPhos,51.57354724,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:741,t-BuXPhos,3,t-BuXPhos,77.85802389,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:742,t-BuXPhos,3,t-BuXPhos,80.13587028,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:743,t-BuXPhos,3,t-BuXPhos,80.58863006,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:744,t-BuXPhos,3,t-BuXPhos,86.25411640000002,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:745,t-BuXPhos,3,t-BuXPhos,91.93340238,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:746,t-BuXPhos,3,t-BuXPhos,49.30997149,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:747,t-BuXPhos,3,t-BuXPhos,86.10507439,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:748,t-BuXPhos,3,t-BuXPhos,88.16754027,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:749,t-BuXPhos,3,t-BuXPhos,45.04099086,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:750,t-BuXPhos,3,t-BuXPhos,52.01896484,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:751,t-BuXPhos,3,t-BuXPhos,50.27132659,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:752,t-BuXPhos,3,t-BuXPhos,1.402918235,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:753,t-BuXPhos,3,t-BuXPhos,50.57898439,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:754,t-BuXPhos,3,t-BuXPhos,51.23480839,30.424705505371094,21.335817337036133
pc_scores_long,lolo,reaction:755,t-BuXPhos,3,t-BuXPhos,6.591475121,30.424705505371094,21.335817337036133
