row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:4430,4430,P(tBu)3,2952,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.72,32.04765319824219,,17.45765495300293,0.1748241099901779,20.272643869981852,43.822662526502526,9.674768162483836,54.42053823400054,-2.168721764170847,66.26402816065522
reaction:4442,4442,P(tBu)3,2960,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.78,34.806617736816406,,17.350576400756836,0.13640845055763529,23.103831794511898,46.509403679120915,12.570959387325285,57.042276086307524,0.8001128803224091,68.8131225933104
reaction:4454,4454,P(tBu)3,2968,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.44,33.276451110839844,,17.382057189941406,0.16636966632242794,21.55243169890226,45.00047052277743,11.00044850668466,55.552453714995025,-0.7917549586608104,67.3446571803405
reaction:4466,4466,P(tBu)3,2976,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.18,32.879940032958984,,17.35691261291504,0.16798732493276441,21.1728803804987,44.58699968541927,10.636161500856897,55.12371856506107,-1.138983571163493,66.89886363708146
reaction:4478,4478,P(tBu)3,2984,47,selected_5,split_005,lolo,P(tBu)3,0,5,17.97,36.41442108154297,,17.39195442199707,0.1444552823240824,24.68372608802853,48.14511607505741,14.125734664152287,58.70310749893365,2.3268167936665805,70.50202536941936
reaction:4490,4490,P(tBu)3,2992,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.38,32.765438079833984,,17.675317764282227,0.17695712039325157,20.8436174163669,44.68725874330107,10.113606927519811,55.41726923214816,-1.8775481534602108,67.40842431312818
reaction:4502,4502,P(tBu)3,3000,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.59,35.82638168334961,,17.57952308654785,0.13692281674196854,23.969173548137697,47.68358981856152,13.297316350256764,58.355447016442454,1.3711495683254142,70.2816137983738
reaction:4514,4514,P(tBu)3,3008,47,selected_5,split_005,lolo,P(tBu)3,0,5,20.81,37.15497970581055,,17.744794845581055,0.17849544486191543,25.18629746313386,49.12366194848723,14.414110091188391,59.8958493204327,2.375820895419693,71.9341385162014
reaction:4526,4526,P(tBu)3,3016,47,selected_5,split_005,lolo,P(tBu)3,0,5,24.93,32.564659118652344,,17.61575698852539,0.33236230561427216,20.68301158794697,44.446306649357716,9.989158171754394,55.14016006555029,-1.9615901392671873,67.09090837657187
reaction:4538,4538,P(tBu)3,3024,47,selected_5,split_005,lolo,P(tBu)3,0,5,22.1,32.34911346435547,,17.513368606567383,0.27920105308619036,20.536525847819934,44.16170108089101,9.904828508649384,54.79339842006155,-1.9764582524910352,66.67468518120197
reaction:4550,4550,P(tBu)3,3032,47,selected_5,split_005,lolo,P(tBu)3,0,5,21.35,32.53981018066406,,17.546419143676758,0.2618259826802901,20.70493031560978,44.374690045718346,10.053169257383367,55.02645110394476,-1.8505393985865197,66.93015975991464
reaction:4562,4562,P(tBu)3,3040,47,selected_5,split_005,lolo,P(tBu)3,0,5,23.23,28.67421531677246,,17.5135498046875,0.37795454238263504,16.861505483962155,40.48692514958277,6.229698146331867,51.11873248721305,-5.651711541863534,63.000142175408456
reaction:4574,4574,P(tBu)3,3048,47,selected_5,split_005,lolo,P(tBu)3,0,5,18.97,33.97789764404297,,17.55121421813965,0.1962501914310421,22.13978355041204,45.8160117376739,11.485111585577453,56.47068370250848,-0.4218501084580666,68.37764539654401
reaction:4586,4586,P(tBu)3,3056,47,selected_5,split_005,lolo,P(tBu)3,0,5,21.12,36.55930709838867,,17.75743293762207,0.19229887476303298,24.58210059216829,48.536513604609056,13.802241117125856,59.316373079651484,1.7553780827641248,71.36323611401322
reaction:4598,4598,P(tBu)3,3064,47,selected_5,split_005,lolo,P(tBu)3,0,5,19.82,31.407136917114254,,17.70383071899414,0.2563952326121311,19.46608455794618,43.348189276282326,8.718764943050726,54.095508891177786,-3.2917336805081128,66.10600751473662
reaction:7,7,SPhos,6,48,selected_5,split_006,lolo,SPhos,0,6,86.26,72.88552856445312,,13.984747886657717,0.830555130948054,63.45295945582618,82.31809767308008,54.96335301656039,90.80770411234586,45.47592637373137,100.29513075517488
reaction:19,19,SPhos,14,48,selected_5,split_006,lolo,SPhos,0,6,69.22,65.02063751220703,,13.830355644226074,0.6192965248356455,55.692204388610016,74.34907063580404,47.29632358431051,82.74495144010356,37.91363855614367,92.1276364682704
reaction:31,31,SPhos,22,48,selected_5,split_006,lolo,SPhos,0,6,68.44,60.78300476074219,,14.579185485839844,0.7002780849307959,50.94949358433573,70.61651593714865,42.099026776999025,79.46698274448535,32.20832628456701,89.35768323691737
reaction:43,43,SPhos,30,48,selected_5,split_006,lolo,SPhos,0,6,53.34,52.373779296875,,14.30081558227539,0.5269336542465581,42.72802576718584,62.01953282656416,34.04654669884536,70.70101189490464,24.34469580606603,80.40286278768397
reaction:55,55,SPhos,38,48,selected_5,split_006,lolo,SPhos,0,6,78.42,73.05904388427734,,13.728973388671877,0.6519109720866756,63.798992052903394,82.31909571565129,55.46465654470474,90.65343122384995,46.15075049777164,99.96733727078305
reaction:67,67,SPhos,46,48,selected_5,split_006,lolo,SPhos,0,6,85.77,71.1901626586914,,13.861737251281738,0.853555368391347,61.84056296279067,80.53976235459214,53.425631583143385,88.95469373423943,44.021656883021954,98.35866843436085
reaction:79,79,SPhos,54,48,selected_5,split_006,lolo,SPhos,0,6,78.96,70.18583679199219,,13.873198509216309,0.7364549492839273,60.828506595090225,79.54316698889414,52.40661752339501,87.96505606058936,42.99486736355345,97.37680622043092
reaction:91,91,SPhos,62,48,selected_5,split_006,lolo,SPhos,0,6,66.8,62.20037078857422,,14.442026138305664,0.6249430535077622,52.45937218622315,71.94136939092529,43.692169581392555,80.70857199575588,33.89451969370904,90.5062218834394
reaction:103,103,SPhos,70,48,selected_5,split_006,lolo,SPhos,0,6,87.06,78.18112182617188,,15.076043128967283,0.7220490898658901,68.01248526216938,88.34975839017437,58.86039515202594,97.5018485003178,48.63262026402346,107.72962338832029
reaction:115,115,SPhos,78,48,selected_5,split_006,lolo,SPhos,0,6,79.85,63.49405670166016,,14.929612159729004,0.863359288986429,53.42418632552017,73.56392707780016,44.36098886538576,82.62712453793458,34.23255456544006,92.75555883788027
reaction:127,127,SPhos,86,48,selected_5,split_006,lolo,SPhos,0,6,60.83,49.8100700378418,,15.506064414978027,0.7613603229814703,39.35138852405892,60.268751551624675,29.938248911391288,69.68189116429231,19.41874224252672,80.20139783315688
reaction:139,139,SPhos,94,48,selected_5,split_006,lolo,SPhos,0,6,47.94,49.24519348144531,,15.266986846923828,0.46593543376142105,38.947767336816796,59.54261962607383,29.67976258662126,68.81062437626937,19.32244910902789,79.16793785386274
reaction:151,151,SPhos,102,48,selected_5,split_006,lolo,SPhos,0,6,73.31,64.95477294921875,,14.854228973388672,0.7131059530903369,54.93574775960242,74.97379813883508,45.91831255341454,83.99123334502296,35.84101914326557,94.06852675517193
reaction:163,163,SPhos,110,48,selected_5,split_006,lolo,SPhos,0,6,85.95,71.970947265625,,14.963849067687988,0.8248966152610331,61.87798444598826,82.06391008526174,52.79400306635635,91.14789146489365,42.642342022863275,101.29955250838672
reaction:175,175,SPhos,118,48,selected_5,split_006,lolo,SPhos,0,6,87.82,76.08853149414062,,14.970376014709473,0.7833759389905653,65.99116631563783,86.18589667264342,56.903222675698366,95.27384031258288,46.747133670287795,105.42992931799346
reaction:187,187,SPhos,126,48,selected_5,split_006,lolo,SPhos,0,6,89.17,75.75411224365234,,15.397171974182127,0.808210696567461,65.36887756506013,86.13934692224456,56.02184239517979,95.4863820921249,45.57620971048589,105.93201477681879
reaction:199,199,SPhos,134,48,selected_5,split_006,lolo,SPhos,0,6,77.85,66.11135864257812,,14.088811874389648,0.7976308929002356,56.60859944086146,75.61411784429478,48.055819728290714,84.16689755686554,38.49779478381416,93.72492250134209
reaction:211,211,SPhos,142,48,selected_5,split_006,lolo,SPhos,0,6,42.13,41.25824737548828,,13.905016899108888,0.5249946688159203,31.879456000736035,50.63703875024053,23.43825119951116,59.078243551465405,14.004915048814038,68.51157970216252
reaction:223,223,SPhos,150,48,selected_5,split_006,lolo,SPhos,0,6,63.88,50.48568344116211,,14.600143432617188,0.8205360642893272,40.63803634446918,60.33333053785504,31.774846767915836,69.19652011440839,21.869928144113423,79.10143873821079
reaction:235,235,SPhos,158,48,selected_5,split_006,lolo,SPhos,0,6,39.83,35.6890754699707,,14.33431911468506,0.6136641007506533,26.020724151075857,45.35742678886555,17.318906367530175,54.05924457241123,7.594326262283911,63.78382467765749
reaction:247,247,SPhos,166,48,selected_5,split_006,lolo,SPhos,0,6,62.77,52.08010482788086,,13.811083793640137,0.7805370945591138,42.76467036997137,61.39553928579035,34.380488770273686,69.77972088548803,25.01087800488137,79.14933165088036
reaction:259,259,SPhos,174,48,selected_5,split_006,lolo,SPhos,0,6,71.54,45.01522445678711,,13.966259956359863,0.9712311646926328,35.595125267648406,54.43532364592581,27.116742144911264,62.913706768662955,17.64185794359783,72.38859096997639
reaction:271,271,SPhos,182,48,selected_5,split_006,lolo,SPhos,0,6,72.84,47.53668975830078,,13.954479217529297,0.9651053021166398,38.12453655675303,56.948842959848534,29.65330507071652,65.42007444588504,20.186413068930683,74.88696644767089
reaction:283,283,SPhos,190,48,selected_5,split_006,lolo,SPhos,0,6,49.12,35.86678695678711,,14.510313034057615,0.819474714280106,26.07972954317864,45.653844370395575,17.271072571448354,54.46250134212586,7.427096005632066,64.30647790794215
reaction:295,295,SPhos,198,48,selected_5,split_006,lolo,SPhos,0,6,43.3,37.074851989746094,,15.357098579406738,0.6573934146988463,26.716646405185443,47.433057574306744,17.39393826308463,56.75576571640755,6.975491867077661,67.17421211241452
reaction:307,307,SPhos,206,48,selected_5,split_006,lolo,SPhos,0,6,16.51,27.72760009765625,,15.211400985717772,0.23042531974246083,17.46766604666704,37.98753414864546,8.233405350282961,47.221794845029535,-2.08619798874766,57.54139818406016
reaction:319,319,SPhos,214,48,selected_5,split_006,lolo,SPhos,0,6,18.42,28.3028507232666,,15.80409049987793,0.26587561098287976,17.64315366992767,38.96254777660553,8.049093801139495,48.55660764539371,-2.67259746490576,59.27829891143897
reaction:331,331,SPhos,222,48,selected_5,split_006,lolo,SPhos,0,6,22.25,22.935136795043945,,15.482157707214355,0.4823512423877034,12.492580110608593,33.3776934794793,3.0939533473549865,42.77632024273291,-7.409334714065409,53.2796083041533
reaction:343,343,SPhos,230,48,selected_5,split_006,lolo,SPhos,0,6,19.02,37.85652542114258,,15.143716812133787,0.10677722594490263,27.642243651486258,48.0708071907989,18.44907143238844,57.26397940989672,8.175385877286637,67.53766496499853
reaction:355,355,SPhos,238,48,selected_5,split_006,lolo,SPhos,0,6,16.83,30.419479370117188,,15.251398086547852,0.18645607846156265,20.13256768458053,40.706391055653846,10.874026275557867,49.96493246467651,0.5272884066003058,60.31167033363407
reaction:367,367,SPhos,246,48,selected_5,split_006,lolo,SPhos,0,6,18.02,26.39023971557617,,15.219347953796388,0.291168737602484,16.124945516072795,36.655533915079545,6.885860518820397,45.894618912331936,-3.4391341420481183,56.219613573200455
reaction:379,379,SPhos,254,48,selected_5,split_006,lolo,SPhos,0,6,21.47,28.373828887939453,,15.671972274780272,0.3297799956698385,17.80324422324299,38.944413552635915,8.289388284023225,48.45826949185568,-2.3426723373401437,59.09033011321905
reaction:391,391,SPhos,262,48,selected_5,split_006,lolo,SPhos,0,6,92.63,76.46694946289062,,13.374998092651367,0.8865633813463125,67.44565034050514,85.48824858527611,59.32619971809722,93.60769920768402,50.25243490800203,102.68146401777922
reaction:403,403,SPhos,270,48,selected_5,split_006,lolo,SPhos,0,6,71.11,57.8898811340332,,13.07505226135254,0.8440144982466273,49.070892400472815,66.70886986759359,41.13352743891939,74.64623482914702,32.26324960580323,83.51651266226318
reaction:415,415,SPhos,278,48,selected_5,split_006,lolo,SPhos,0,6,46.81,52.84892272949219,,14.08367156982422,0.33403841094207454,43.34963061051779,62.34821484846658,34.79997138056798,70.8978740784164,25.24543368254603,80.45241177643834
reaction:427,427,SPhos,286,48,selected_5,split_006,lolo,SPhos,0,6,36.08,43.27485656738281,,13.622126579284668,0.2986891979738868,34.08687181378169,52.462841320983934,25.817398923653833,60.73231421111179,16.575979079139056,69.97373405562657
reaction:439,439,SPhos,294,48,selected_5,split_006,lolo,SPhos,0,6,71.71,68.86174011230469,,12.972838401794434,0.5868913802356219,60.11169357934423,77.61178664526516,52.23637874892792,85.48710147568146,43.435444067529446,94.28803615707993
reaction:451,451,SPhos,302,48,selected_5,split_006,lolo,SPhos,0,6,92.53,68.68865203857422,,13.189580917358398,0.9646647930975741,59.792414900434146,77.58488917671428,51.78552396505638,85.59178011209207,42.837548469374994,94.53975560777344
reaction:463,463,SPhos,310,48,selected_5,split_006,lolo,SPhos,0,6,81.16,60.353004455566406,,13.0839262008667,0.9441131952269015,51.528030340759855,69.17797857037296,43.58527834937567,77.12073056175714,34.7089803254877,85.99702858564511
reaction:475,475,SPhos,318,48,selected_5,split_006,lolo,SPhos,0,6,61.6,45.216007232666016,,13.64887237548828,0.8850063696523321,36.009982713664726,54.422031751667305,27.724273471940563,62.70774099339147,18.464708947125335,71.9673055182067
reaction:487,487,SPhos,326,48,selected_5,split_006,lolo,SPhos,0,6,72.44,72.52476501464844,,13.566588401794434,0.4975073963166562,63.37424019250905,81.67528983678783,55.13848240922957,89.91104762006731,45.934740354052536,99.11478967524434
reaction:499,499,SPhos,334,48,selected_5,split_006,lolo,SPhos,0,6,67.2,51.37853240966797,,13.275144577026367,0.8833323820656509,42.424583460092585,60.33248135924335,34.365750094148915,68.39131472518702,25.35972714913408,77.39733767020186
reaction:511,511,SPhos,342,48,selected_5,split_006,lolo,SPhos,0,6,32.56,31.310245513916016,,14.219209671020508,0.5350187343495486,21.719534334923686,40.900956692908345,13.087595099212763,49.53289592861927,3.4411066700921893,59.17938435773984
reaction:523,523,SPhos,350,48,selected_5,split_006,lolo,SPhos,0,6,34.88,31.887250900268555,,13.76607608795166,0.5860518020916173,22.602173678525787,41.17232812201132,14.245314538348016,49.5291872621891,4.906237559445259,58.86826424109185
reaction:535,535,SPhos,358,48,selected_5,split_006,lolo,SPhos,0,6,51.15,53.02224349975586,,13.182976722717283,0.44353218956042323,44.13046082320952,61.9140261763022,36.1275790422195,69.91690795729221,27.18408391420011,78.86040308531162
reaction:547,547,SPhos,366,48,selected_5,split_006,lolo,SPhos,0,6,68.32,60.14435577392578,,13.4425630569458,0.7284695579738254,51.07748477565133,69.21122677220023,42.91701804336488,77.37169350448669,33.797416322403365,86.4912952254482
reaction:559,559,SPhos,374,48,selected_5,split_006,lolo,SPhos,0,6,70.45,63.06584930419922,,13.27110195159912,0.7110341019758589,54.114627064038395,72.01707154436004,46.058247821625365,80.07345078677307,37.054967443905724,89.07673116449271
reaction:571,571,SPhos,382,48,selected_5,split_006,lolo,SPhos,0,6,61.39,62.68697738647461,,13.924067497253418,0.4628936100348981,53.29533657853877,72.07861819441045,44.8425668866208,80.53138788632842,35.39630657355315,89.97764819939607
reaction:583,583,SPhos,390,48,selected_5,split_006,lolo,SPhos,0,6,59.55,35.83436965942383,,13.37908935546875,0.9618516051548593,26.810311022202654,44.858428296645,18.688376750361755,52.9803625684859,9.611836376761872,62.056902942085785
reaction:595,595,SPhos,398,48,selected_5,split_006,lolo,SPhos,0,6,27.28,20.294750213623047,,13.086894035339355,0.7032459194269907,11.467774324884413,29.12172610236168,3.523220674517603,37.06627975272849,-5.355090765134143,45.94459119238024
reaction:607,607,SPhos,406,48,selected_5,split_006,lolo,SPhos,0,6,62.26,41.21326446533203,,14.094061851501465,0.9323213395345037,31.706964207864683,50.719564722799376,23.1509974346579,59.27553149600617,13.589410840509249,68.83711809015482
reaction:619,619,SPhos,414,48,selected_5,split_006,lolo,SPhos,0,6,22.24,22.354829788208008,,13.646663665771484,0.4966431416424175,13.150295021271855,31.55936455514416,4.865926602877948,39.84373297353807,-4.392139505835452,49.10179908225147
reaction:631,631,SPhos,422,48,selected_5,split_006,lolo,SPhos,0,6,62.66,36.49239730834961,,12.982111930847168,0.9780825476873211,27.736095875094932,45.24869874160429,19.855151439297188,53.12964317740203,11.04792548062142,61.9368691360778
reaction:643,643,SPhos,430,48,selected_5,split_006,lolo,SPhos,0,6,48.5,27.78445816040039,,13.214109420776367,0.9415224975834304,18.87167679811725,36.69723952268353,10.849895544926785,44.719020775874,1.8852796079072753,53.6836367128935
reaction:655,655,SPhos,438,48,selected_5,split_006,lolo,SPhos,0,6,22.76,20.16799736022949,,13.09046459197998,0.5784801771543892,11.338613167634259,28.99738155282472,3.3918919686713878,36.94410275178759,-5.488841780948086,45.82483650140706
reaction:667,667,SPhos,446,48,selected_5,split_006,lolo,SPhos,0,6,20.77,14.47104263305664,,13.70251750946045,0.677131859442734,5.228835021043226,23.713250245070057,-3.0894401330946977,32.03152539920798,-12.385398183015319,41.3274834491286
reaction:679,679,SPhos,454,48,selected_5,split_006,lolo,SPhos,0,6,92.88,91.05238342285156,,13.697072982788086,0.5530738051349471,81.81384808827333,100.2909187574298,73.49887809838084,108.60588874732228,64.2066136829703,117.89815316273283
reaction:691,691,SPhos,462,48,selected_5,split_006,lolo,SPhos,0,6,85.69,83.43876647949219,,13.507644653320312,0.566182650385232,74.32799861153673,92.54953434744765,66.12802332720939,100.74950963177498,56.96426944301935,109.91326351596503
reaction:703,703,SPhos,470,48,selected_5,split_006,lolo,SPhos,0,6,56.64,59.0089111328125,,14.305379867553713,0.43423751787707815,49.36007903948614,68.65774322613886,40.67582916783883,77.34199309778617,30.970881807242854,87.04694045838215
reaction:715,715,SPhos,478,48,selected_5,split_006,lolo,SPhos,0,6,92.54,89.74919891357422,,14.00099754333496,0.5789971973731355,80.30566957807427,99.19272824907416,71.8061985927272,107.69219923442124,62.30774798100393,117.19064984614451
reaction:727,727,SPhos,486,48,selected_5,split_006,lolo,SPhos,0,6,91.14,90.18930053710938,,13.363787651062012,0.5283568216674734,81.17556274267108,99.20303833154767,73.06291755128525,107.3156835229335,63.9967580439867,116.38184303023205
