row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:955,955,SPhos,638,48,selected_5,split_006,lolo,SPhos,0,6,95.21,81.10359191894531,,14.292340278625488,0.8381764207441378,71.46355489469781,90.74362894319282,62.787220859576664,99.41996297831396,53.09111971804819,109.11606411984243
reaction:967,967,SPhos,646,48,selected_5,split_006,lolo,SPhos,0,6,55.27,53.58500671386719,,13.534276962280272,0.5495395921135517,44.45627562649418,62.71373780124019,36.240132884342685,70.92988054339169,27.05831131100769,80.11170211672669
reaction:979,979,SPhos,654,48,selected_5,split_006,lolo,SPhos,0,6,64.69,53.3324089050293,,13.271334648132324,0.8039454360345522,44.38102971344192,62.283788096616675,36.32450920984902,70.34030860020957,27.32107096791139,79.3437468421472
reaction:991,991,SPhos,662,48,selected_5,split_006,lolo,SPhos,0,6,77.9,81.0511474609375,,14.175294876098633,0.41204074138415325,71.49005636100193,90.61223856087307,62.884776120416944,99.21751880145806,53.26808003354901,108.83421488832599
reaction:1003,1003,SPhos,670,48,selected_5,split_006,lolo,SPhos,0,6,46.44,47.05753326416016,,13.797069549560549,0.4821499850586658,37.751551270239105,56.36351525808122,29.375877182993108,64.73918934532722,20.01577385482722,74.09929267349311
reaction:1015,1015,SPhos,678,48,selected_5,split_006,lolo,SPhos,0,6,67.16,62.23944091796875,,13.131529808044434,0.6460631561371825,53.38235865804846,71.09652317788904,45.410708334473824,79.06817350146368,36.50211543228749,87.97676640365
reaction:1027,1027,SPhos,686,48,selected_5,split_006,lolo,SPhos,0,6,68.7,61.86529922485352,,13.374454498291016,0.6953337522565215,52.844366751292355,70.88623169841469,44.72524612426365,79.0053523254434,35.651850095333415,88.07874835437363
reaction:1039,1039,SPhos,694,48,selected_5,split_006,lolo,SPhos,0,6,23.33,39.678001403808594,,13.293267250061035,0.10938683055039838,30.71182889702517,48.644173910592016,22.64199394829011,56.71400885932708,13.623676356823161,65.73232645079403
reaction:1051,1051,SPhos,702,48,selected_5,split_006,lolo,SPhos,0,6,26.47,36.36554718017578,,13.943421363830566,0.23894729717050123,26.96085238760699,45.77024197274457,18.496333702310693,54.23476065804087,9.036943485801508,63.694150874550054
reaction:1063,1063,SPhos,710,48,selected_5,split_006,lolo,SPhos,0,6,94.82,84.50048828125,,14.120872497558594,0.7675488644474422,74.97610451782099,94.02487204467901,66.4038620251481,102.5971145373519,56.824086755752994,112.176889806747
reaction:1075,1075,SPhos,718,48,selected_5,split_006,lolo,SPhos,0,6,81.73,75.93788146972656,,13.88856029510498,0.6616763029219557,66.57018990569799,85.30557303375514,58.1389752803742,93.73678765907893,48.71680349420782,103.1589594452453
reaction:1087,1087,SPhos,726,48,selected_5,split_006,lolo,SPhos,0,6,71.88,64.71784973144531,,14.591256141662598,0.6882345087005273,54.87619702140827,74.55950244148237,46.018402579835346,83.41729688305529,36.11951320458775,93.31618625830288
reaction:1099,1099,SPhos,734,48,selected_5,split_006,lolo,SPhos,0,6,90.1,80.331787109375,,14.350598335266112,0.7519640529203311,70.65245562305705,90.01111859569295,61.94075534631298,98.72281887243702,52.20513121565297,108.45844300309703
reaction:1111,1111,SPhos,742,48,selected_5,split_006,lolo,SPhos,0,6,88.13,81.45561218261719,,13.775711059570312,0.6859859050582906,72.16403627127421,90.74718809396016,63.80132810773479,99.10989625749959,54.455714644429264,108.45550972080511
reaction:1123,1123,SPhos,750,48,selected_5,split_006,lolo,SPhos,0,6,90.9,81.88639831542969,,13.867494583129885,0.742147605672254,72.5329153582089,91.23988127265048,64.11448892223832,99.65830770862105,54.70660837669082,109.06618825416855
reaction:1135,1135,SPhos,758,48,selected_5,split_006,lolo,SPhos,0,6,76.89,70.18302917480469,,13.939380645751951,0.6847960172560991,60.78105980516336,79.58499854444602,52.31899408551917,88.04706426409021,42.86234514233618,97.5037132072732
reaction:1147,1147,SPhos,766,48,selected_5,split_006,lolo,SPhos,0,6,40.21,42.39405059814453,,14.48702621459961,0.44008288730735456,32.62269990557515,52.16540129071391,23.828179472738736,60.95992172355032,14.000000974441665,70.7881002218474
reaction:1159,1159,SPhos,774,48,selected_5,split_006,lolo,SPhos,0,6,87.6,93.6661148071289,,13.04586410522461,0.3209715469941362,84.86681318570393,102.46541642855388,76.9471672391962,110.38506237506161,68.09669101368482,119.235538600573
reaction:1171,1171,SPhos,782,48,selected_5,split_006,lolo,SPhos,0,6,87.49,84.21546936035156,,12.832108497619627,0.6007089601334965,75.56034370530308,92.87059501540004,67.77046062598896,100.66047809471416,59.06499885930671,109.36593986139641
reaction:1183,1183,SPhos,790,48,selected_5,split_006,lolo,SPhos,0,6,83.98,82.07522583007812,,13.791154861450195,0.5549254870571414,72.7732332326631,91.37721842749315,64.4011497267186,99.74930193343765,55.04505899642126,109.10539266373499
reaction:1195,1195,SPhos,798,48,selected_5,split_006,lolo,SPhos,0,6,71.78,70.99555969238281,,13.319050788879396,0.523482572592373,62.011996452942626,79.979122931823,53.92650930232638,88.06461008243924,44.8906998379194,97.10041954684623
reaction:1207,1207,SPhos,806,48,selected_5,split_006,lolo,SPhos,0,6,86.64,89.96795654296875,,12.727619171142578,0.3968630428227632,81.38330786763393,98.55260521830357,73.6568562685355,106.279056817402,65.02228135858776,114.91363172734974
reaction:1219,1219,SPhos,814,48,selected_5,split_006,lolo,SPhos,0,6,93.43,92.72555541992188,,12.785334587097168,0.5219697496393745,84.10197828809738,101.34913255174637,76.34048986381598,109.11062097602777,67.66676009891714,117.78435074092661
reaction:1231,1231,SPhos,822,48,selected_5,split_006,lolo,SPhos,0,6,85.21,81.22816467285156,,12.854619979858398,0.6216279162931698,72.55785525377131,89.89847409193182,64.75430631318314,97.70202303251999,56.033572477380105,106.42275686832302
reaction:1243,1243,SPhos,830,48,selected_5,split_006,lolo,SPhos,0,6,67.76,62.889434814453125,,13.466402053833008,0.6412054365125746,53.8064846571233,71.97238497178296,45.63154618011041,80.14732344879585,36.49577178760421,89.28309784130204
reaction:1255,1255,SPhos,838,48,selected_5,split_006,lolo,SPhos,0,6,86.88,83.39030456542969,,13.242147445678713,0.6039287245566307,74.45861184273417,92.3219972881252,66.4198097752477,100.36079935561168,57.43617249393034,109.34443663692903
reaction:1267,1267,SPhos,846,48,selected_5,split_006,lolo,SPhos,0,6,60.4,60.91636657714844,,12.944597244262695,0.4840902087697432,52.1853684154768,69.64736473882007,44.32719771341926,77.50553544087762,35.54542218401713,86.28731097027975
reaction:1279,1279,SPhos,854,48,selected_5,split_006,lolo,SPhos,0,6,39.4,44.07841491699219,,13.883859634399414,0.3680705521697742,34.713893900428666,53.44293593355571,26.285532866726136,61.87129696725824,16.866550067159896,71.29027976682448
reaction:1291,1291,SPhos,862,48,selected_5,split_006,lolo,SPhos,0,6,39.21,42.5855827331543,,13.494108200073242,0.4012347706847592,33.483945064168,51.687220402140596,25.292187243722204,59.87897822258639,16.137616657524127,69.03354880878447
reaction:1303,1303,SPhos,870,48,selected_5,split_006,lolo,SPhos,0,6,59.54,62.24702453613281,,12.857010841369627,0.41661979544959604,53.5751025054691,70.91894656679652,45.770102164151666,78.72394690811396,37.047746338207325,87.44630273405829
reaction:1315,1315,SPhos,878,48,selected_5,split_006,lolo,SPhos,0,6,73.5,76.0633544921875,,12.968377113342283,0.42165478742161117,67.31631705256068,84.81039193181432,59.44371050001093,92.68299848436408,50.645802412103116,101.48090657227189
reaction:1327,1327,SPhos,886,48,selected_5,split_006,lolo,SPhos,0,6,74.29,73.16348266601562,,12.955680847167969,0.5346450127969823,64.42500872778913,81.90195660424212,56.560109593631324,89.76685573839993,47.77081481037103,98.55615052166021
reaction:1339,1339,SPhos,894,48,selected_5,split_006,lolo,SPhos,0,6,70.57,65.99526977539062,,13.592150688171388,0.6317800192918668,56.8275034530984,75.16303609768285,48.57622778184647,83.41431176893478,39.355143954133396,92.63539559664785
reaction:1351,1351,SPhos,902,48,selected_5,split_006,lolo,SPhos,0,6,83.02,80.90190887451172,,12.981484413146973,0.5648047445656313,72.14603069551389,89.65778705350955,64.2654672017504,97.53835054727304,55.45866695887557,106.34515079014787
reaction:1363,1363,SPhos,910,48,selected_5,split_006,lolo,SPhos,0,6,68.07,71.7423324584961,,12.769267082214355,0.38682973253377995,63.129592694026286,80.3550722229659,55.37785823842715,88.10680667856504,46.7150288683831,96.76963604860909
reaction:1375,1375,SPhos,918,48,selected_5,split_006,lolo,SPhos,0,6,83.1,87.01972198486328,,13.714029312133787,0.38750860536247106,77.76974977994043,96.26969418978614,69.44448624997369,104.59495771975287,60.14071845015445,113.89872551957211
reaction:1387,1387,SPhos,926,48,selected_5,split_006,lolo,SPhos,0,6,59.91,63.07184982299805,,13.281792640686035,0.4059176801228279,54.11341682262557,72.03028282337053,46.05054767108811,80.09315197490798,37.040014597124284,89.10368504887181
reaction:1399,1399,SPhos,934,48,selected_5,split_006,lolo,SPhos,0,6,85.37,77.86508178710938,,12.662243843078612,0.7233091954522666,69.32452810046941,86.40563547374934,61.637763366704505,94.09240020751425,53.04753989121125,102.6826236830075
reaction:1411,1411,SPhos,942,48,selected_5,split_006,lolo,SPhos,0,6,86.08,77.46319580078125,,12.707754135131836,0.7511377752076862,68.89194588862296,86.03444571293954,61.177553594347174,93.74883800721533,52.556455371532905,102.3699362300296
reaction:1423,1423,SPhos,950,48,selected_5,split_006,lolo,SPhos,0,6,52.43,61.14610290527344,,12.781177520751951,0.24763580588336015,52.52532967208968,69.76687613845719,44.766364844050315,77.52584096649656,36.09545528458668,86.1967505259602
reaction:1435,1435,SPhos,958,48,selected_5,split_006,lolo,SPhos,0,6,47.9,51.4150505065918,,13.310535430908203,0.3958590125981613,42.437230788822426,60.39287022436117,34.35691298687452,68.47318802630907,25.32688044706739,77.5032205661162
reaction:1447,1447,SPhos,966,48,selected_5,split_006,lolo,SPhos,0,6,90.26,94.70697021484376,,13.040197372436523,0.36654420189944403,85.91149074660146,103.50244968308607,77.99528485718716,111.41865557250037,69.14865301357433,120.2652874161132
reaction:1459,1459,SPhos,974,48,selected_5,split_006,lolo,SPhos,0,6,86.63,90.798095703125,,12.751922607421877,0.37188682045490506,82.19705460912525,99.39913679712475,74.45584932187991,107.14034208437009,65.80478665893602,115.79140474731398
reaction:1471,1471,SPhos,982,48,selected_5,split_006,lolo,SPhos,0,6,65.6,76.02417755126953,,13.856337547302246,0.22593414471611079,66.67821990035705,85.37013520218201,58.266566474809906,93.78178862772916,48.86625500092706,103.18210010161201
reaction:1483,1483,SPhos,990,48,selected_5,split_006,lolo,SPhos,0,6,91.37,95.2259521484375,,13.368266105651855,0.386504705111301,86.20919368228164,104.24271061459336,78.09382979212255,112.35807450475245,69.02463204561234,121.42727225126266
reaction:1495,1495,SPhos,998,48,selected_5,split_006,lolo,SPhos,0,6,90.53,94.74079895019533,,12.662028312683104,0.369735760352867,86.20039063659799,103.28120726379267,78.51375674310624,110.96784115728441,69.92367948610998,119.55791841428068
reaction:1507,1507,SPhos,1006,48,selected_5,split_006,lolo,SPhos,0,6,91.75,98.2336883544922,,12.943882942199709,0.30821810354352097,89.5031719822406,106.9642047267438,81.64543490569011,114.8219418032943,72.86414396767842,123.60323274130599
reaction:1519,1519,SPhos,1014,48,selected_5,split_006,lolo,SPhos,0,6,72.51,79.55701446533203,,12.8204927444458,0.2912735583015331,70.9097235167401,88.20430541392396,63.126891917634325,95.98713701302974,54.42931042216119,104.68471850850287
reaction:1531,1531,SPhos,1022,48,selected_5,split_006,lolo,SPhos,0,6,48.82,58.11936950683594,,13.561391830444336,0.24644363925726037,48.97234971880835,67.26638929486352,40.739746575566244,75.49899243810563,31.53952993892932,84.69920907474256
reaction:1543,1543,SPhos,1030,48,selected_5,split_006,lolo,SPhos,0,6,74.84,71.0317611694336,,13.5772123336792,0.6104482565860018,61.87407061413115,80.18945172473603,53.63186344747556,88.43165889139163,44.420913984969346,97.64260835389784
reaction:1555,1555,SPhos,1038,48,selected_5,split_006,lolo,SPhos,0,6,60.49,60.09648513793945,,13.303265571594238,0.5117991198769574,51.12356886576272,69.06940141011619,43.047664317807275,77.14530595807163,34.02256374084309,86.17040653503582
reaction:1567,1567,SPhos,1046,48,selected_5,split_006,lolo,SPhos,0,6,68.95,66.4985122680664,,14.159503936767578,0.568726843722711,56.94807199485561,76.0489525412772,48.35237783056698,84.64464670556583,38.74639451304884,94.25063002308397
reaction:1579,1579,SPhos,1054,48,selected_5,split_006,lolo,SPhos,0,6,61.21,54.44294357299805,,13.78758144378662,0.6882189039566229,45.14336120917028,63.742525936825814,36.77344698863962,72.11244015735647,27.419780509263514,81.46610663673258
reaction:1591,1591,SPhos,1062,48,selected_5,split_006,lolo,SPhos,0,6,84.76,77.99578857421875,,13.216471672058104,0.6956050668292925,69.08141389765869,86.91016325077881,61.05819861191682,94.93337853652068,52.091980094291,103.8995970541465
reaction:1603,1603,SPhos,1070,48,selected_5,split_006,lolo,SPhos,0,6,86.28,72.183837890625,,13.404940605163574,0.8535003406947348,63.14234285045491,81.22533293079509,55.00471527204524,89.36296050920475,45.91063708960584,98.45703869164416
reaction:1615,1615,SPhos,1078,48,selected_5,split_006,lolo,SPhos,0,6,70.77,66.47032928466797,,13.327150344848633,0.626510337852394,57.481302977745386,75.45935559159055,49.39089889597894,83.54975967335699,40.34959459221409,92.59106397712185
reaction:1627,1627,SPhos,1086,48,selected_5,split_006,lolo,SPhos,0,6,61.68,57.98845672607422,,14.004740715026855,0.6039529938833081,48.54240265963486,67.43451079251358,40.04065933768535,75.93625411446308,30.53966931179986,85.43724414034858
reaction:1639,1639,SPhos,1094,48,selected_5,split_006,lolo,SPhos,0,6,90.94,81.61034393310547,,13.983553886413574,0.7476738974182567,72.17858016540492,91.04210770080601,63.689698558094875,99.53098930811606,54.20308193985976,109.01760592635118
reaction:1651,1651,SPhos,1102,48,selected_5,split_006,lolo,SPhos,0,6,76.37,72.40359497070312,,13.812975883483888,0.6130015150711562,63.086884317587575,81.72030562381867,54.70155410239454,90.10563583901171,45.330659719754365,99.47653022165188
reaction:1663,1663,SPhos,1110,48,selected_5,split_006,lolo,SPhos,0,6,53.23,64.39617919921875,,14.565071105957031,0.2216475259253594,54.57218802737363,74.22017037106387,45.73028952111109,83.06206887732641,35.849164399277996,92.9431939991595
reaction:1675,1675,SPhos,1118,48,selected_5,split_006,lolo,SPhos,0,6,55.07,60.35503768920898,,14.208316802978516,0.3549583766300116,50.77167363806121,69.93840174035675,42.14634704659821,78.56372833181975,32.507248474435805,88.20282690398216
reaction:1687,1687,SPhos,1126,48,selected_5,split_006,lolo,SPhos,0,6,82.31,76.61689758300781,,13.690320014953612,0.6612396569320032,67.38291705601733,85.85087810999829,59.07204653503743,94.1617486309782,49.784363416870875,103.44943174914475
reaction:1699,1699,SPhos,1134,48,selected_5,split_006,lolo,SPhos,0,6,94.27,81.05097961425781,,13.738946914672852,0.8320145622684963,71.7842007418229,90.31775848669272,63.44381068682466,98.65814854169096,54.123138475991325,107.9788207525243
reaction:1711,1711,SPhos,1142,48,selected_5,split_006,lolo,SPhos,0,6,95.06,81.62264251708984,,13.870025634765623,0.8336788855678923,72.26745239148353,90.97783264269616,63.84748945071222,99.39779558346747,54.43789180830192,108.80739322587777
reaction:1723,1723,SPhos,1150,48,selected_5,split_006,lolo,SPhos,0,6,82.24,76.44496154785156,,14.396773338317873,0.6563505722992884,66.73448549525993,86.1554376004432,57.99475413733953,94.8951689583636,48.227804311162046,104.66211878454108
reaction:1735,1735,SPhos,1158,48,selected_5,split_006,lolo,SPhos,0,6,70.63,59.44962692260742,,13.638460159301758,0.7938258089616395,50.250625336700764,68.64862850851408,41.971236953836595,76.92801689137825,32.71873620579157,86.18051763942327
reaction:1747,1747,SPhos,1166,48,selected_5,split_006,lolo,SPhos,0,6,66.35,57.85750579833984,,13.395920753479004,0.7369469330851952,48.82209455567928,66.8929170410004,40.68994258480741,75.02506901187226,31.601983581768327,84.11302801491135
reaction:1759,1759,SPhos,1174,48,selected_5,split_006,lolo,SPhos,0,6,72.82,79.07514953613281,,14.211822509765623,0.32991892707969317,69.48942092168994,88.66087815057568,60.86196614950069,97.28833292276494,51.22048926231655,106.92980980994908
reaction:1771,1771,SPhos,1182,48,selected_5,split_006,lolo,SPhos,0,6,47.6,56.3045768737793,,13.91129207611084,0.2657492309696309,46.92155295645857,65.68760079110002,38.47653873489126,74.13261501266734,29.038945426184615,83.57020832137398
reaction:1783,1783,SPhos,1190,48,selected_5,split_006,lolo,SPhos,0,6,74.8,72.59614562988281,,13.281123161315918,0.565897465241145,63.63816418648344,81.55412707328219,55.57570145030775,89.61658980945788,46.56562255946287,98.62666870030276
reaction:1795,1795,SPhos,1198,48,selected_5,split_006,lolo,SPhos,0,6,77.06,69.72469329833984,,13.41737174987793,0.7077083299602861,60.674813578476716,78.77457301820297,52.52963952678989,86.9197470698898,43.42712790139394,96.02225869528576
reaction:1807,1807,SPhos,1206,48,selected_5,split_006,lolo,SPhos,0,6,75.33,59.11319351196289,,13.400636672973633,0.8868897024089415,50.07460142994046,68.15178559398532,41.93958660441915,76.28680041950663,32.84842826302791,85.37795876089787
reaction:1819,1819,SPhos,1214,48,selected_5,split_006,lolo,SPhos,0,6,71.12,61.25880813598633,,14.069154739379885,0.7583199783872328,51.76930747035197,70.74830880162068,43.22846085384481,79.28915541812785,33.683771553880746,88.83384471809191
