row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:1290,1290,CataCXium A,861,62,selected_2,split_018,kfold,,0,2,63.2,68.35492189171728,9.130742571104037,9.13079202080842,0.2861849765729866,62.19629626250983,74.51354752092473,56.6533410827881,80.05650270064646,50.45889838060708,86.25094540282748
reaction:1298,1298,P(Ph)3,865,62,selected_2,split_018,kfold,,0,2,65.45,83.2537419975157,14.627840362710089,14.62787122941741,0.11178100578968075,73.3873927860855,93.12009120894591,64.507370722871,102.0001132721604,54.58364121736794,111.92384277766347
reaction:1310,1310,P(Ph)3,873,62,selected_2,split_018,kfold,,0,2,81.77,81.98041726952212,14.601781436069292,14.601812357862467,0.49425129990150274,72.1316444998574,91.82919003918684,63.26744178251498,100.69339275652926,53.3613909390998,110.59944359994444
reaction:1324,1324,P(Cy)3,883,62,selected_2,split_018,kfold,,0,2,80.13,78.90560719767082,15.230300948283098,15.23033059400748,0.5320371525713292,68.63290531991497,89.17830907542667,59.38715318115871,98.42406121418293,49.05470776077763,108.756506634564
reaction:1326,1326,CataCXium A,885,62,selected_2,split_018,kfold,,0,2,87.87,84.63539803172861,12.114348629992415,12.114385900923182,0.6052673557820926,76.464368911636,92.80642715182123,69.11018781478907,100.16060824866815,60.89163797109936,108.37915809235787
reaction:1327,1327,SPhos,886,62,selected_2,split_018,kfold,,0,2,74.29,69.6929211220692,5.0173480650706015,5.01743805478004,0.8202243343790323,66.30871058187628,73.0771316622621,63.26281552794278,76.12302671619561,59.85892324003961,79.52691900409877
reaction:1333,1333,P(tBu)3,888,62,selected_2,split_018,kfold,,0,2,81.08,82.85532867901985,9.129362263366176,9.129411720547038,0.4229068585402582,76.69763404819089,89.0130233098488,71.15551679605157,94.55514056198813,64.9620105067098,100.7486468513299
reaction:1337,1337,P(o-Tol)3,892,62,selected_2,split_018,kfold,,0,2,69.32,71.0530326753511,10.209051676749494,10.209095903459271,0.4326018866038514,64.16710212969902,77.93896322100319,57.96954983747791,84.1365155132243,51.04357238985553,91.06249296084668
reaction:1338,1338,CataCXium A,893,62,selected_2,split_018,kfold,,0,2,81.6,84.1188815856625,12.189652822275766,12.18968986295807,0.41814537899751203,75.8970607150282,92.34070245629681,68.49716545828545,99.74059771303956,60.2275284715517,108.01023469977332
reaction:1347,1347,AmPhos,898,62,selected_2,split_018,kfold,,0,2,89.51,88.71774214269881,5.868050808887816,5.868127752799538,0.5536981460451925,84.75975012059436,92.67573416480326,81.19743383428285,96.23805045111477,77.21642309053175,100.21906119486587
reaction:1351,1351,SPhos,902,62,selected_2,split_018,kfold,,0,2,83.02,75.28436769801186,5.250680392141701,5.250766382911025,0.9296566599554814,71.74277959206422,78.8259558039595,68.55523981968328,82.01349557634045,64.99305469627261,85.57568069975112
reaction:1358,1358,P(Ph)3,905,62,selected_2,split_018,kfold,,0,2,89.45,89.94110641584717,15.359851658726678,15.359881054408458,0.48724666316957976,79.58102408041768,100.30118875127667,70.25662680399117,109.62558602770318,59.836292742387485,120.04592008930686
reaction:1359,1359,AmPhos,906,62,selected_2,split_018,kfold,,0,2,81.29,43.7799331537012,6.723501596369887,6.723568750587416,0.9999999878972572,39.244954946691315,48.314911360711086,35.16333309533914,52.39653321206326,30.601980554970893,56.95788575243151
reaction:1361,1361,P(o-Tol)3,908,62,selected_2,split_018,kfold,,0,2,65.69,35.02527302125697,9.903095797185294,9.90314139027189,0.9990207838556409,28.34570565877601,41.70484038373794,22.3338866687445,47.716659373769446,15.61547256251615,54.4350734799978
reaction:1370,1370,P(Ph)3,913,62,selected_2,split_018,kfold,,0,2,90.61,92.7212663506804,21.28213678307845,21.282157998688664,0.4604883146023669,78.36666891851134,107.07586378284945,65.4470834492934,119.99544925206739,51.009003159959576,134.4335295414012
reaction:1372,1372,P(Cy)3,915,62,selected_2,split_018,kfold,,0,2,89.78,95.6752799862563,20.37837971689814,20.378401873394605,0.38617950475843876,81.930256797275,109.42030317523759,69.55930716211043,121.79125281040217,55.734346251919305,135.6162137205933
reaction:1374,1374,CataCXium A,917,62,selected_2,split_018,kfold,,0,2,90.18,132.23805740613398,12.390306695488094,12.390343136319684,0.00034386772578800476,123.88089795927398,140.59521685299399,116.35919376214869,148.11692105011926,107.95343110285434,156.52268370941363
reaction:1382,1382,P(Ph)3,921,62,selected_2,split_018,kfold,,0,2,88.27,82.254326404874,20.97870581414096,20.97872733660836,0.6128485544651925,68.10438984417333,96.40426296557469,55.369005543510255,109.13964726623776,41.13677638363573,123.3718764261123
reaction:1384,1384,P(Cy)3,923,62,selected_2,split_018,kfold,,0,2,80.35,85.67815392023178,20.531404862961963,20.53142685432129,0.39762006948537865,71.82991695009149,99.52639089037207,59.36607169221188,111.99023614825168,45.43729673454356,125.91901110591999
reaction:1386,1386,CataCXium A,925,62,selected_2,split_018,kfold,,0,2,83.56,123.50398793080365,12.323889986888492,12.3239266241088,0.0005951929470661805,115.19162574067366,131.81635012093363,107.71024047202023,139.29773538958705,99.34953559943611,147.65844026217118
reaction:1396,1396,P(Cy)3,931,62,selected_2,split_018,kfold,,0,2,90.79,85.23653554371505,11.443323224618116,11.443362681072884,0.6862682392093211,77.51810470755504,92.95496637987506,70.57127618469144,99.90179490273866,62.80795682678249,107.66511426064761
reaction:1399,1399,SPhos,934,62,selected_2,split_018,kfold,,0,2,85.37,66.46195387431415,5.255133194563183,5.255219112471625,0.9998396359515609,62.91736244791748,70.00654530071081,59.72711959344623,73.19678815518206,56.16191368300321,76.76199406562507
reaction:1420,1420,P(Cy)3,947,62,selected_2,split_018,kfold,,0,2,62.34,87.89446270541606,11.790583674373606,11.790621968746713,0.01510390035652321,79.94180903905966,95.84711637177246,72.78417266262416,103.00475274820796,64.78526829134576,111.00365711948636
reaction:1421,1421,P(o-Tol)3,948,62,selected_2,split_018,kfold,,0,2,60.03,60.70188513066172,9.083895231193626,9.08394493591796,0.47051950534265374,54.574857380039454,66.82891288128398,49.060341276715114,72.34342898460832,42.89768021871751,78.50609004260593
reaction:1444,1444,P(Cy)3,963,62,selected_2,split_018,kfold,,0,2,93.78,97.08281134974447,11.093343710424232,11.093384411670591,0.38295537882651787,89.60043726908768,104.56518543040127,82.86606718977997,111.29955550970898,75.34017743621206,118.82544526327689
reaction:1455,1455,AmPhos,970,62,selected_2,split_018,kfold,,0,2,92.52,84.37960559768503,6.793569218431578,6.793635680039684,0.884587868640049,79.79736796493188,88.96184323043818,75.67321115619052,93.08600003917954,71.06432434072097,97.69488685464908
reaction:1458,1458,CataCXium A,973,62,selected_2,split_018,kfold,,0,2,93.13,90.29494522714177,10.346391932679596,10.346435572316905,0.6079625700434198,83.31638048254989,97.27350997173365,77.03545452163269,103.55443593265085,70.01630413703657,110.57358631724696
reaction:1459,1459,SPhos,974,62,selected_2,split_018,kfold,,0,2,86.63,88.39704806076287,5.313271443111786,5.313356420914601,0.3697305034239807,84.81324361571744,91.9808525058083,81.58770782124331,95.20638830028243,77.98306083874562,98.81103528278013
reaction:1470,1470,CataCXium A,981,62,selected_2,split_018,kfold,,0,2,90.39,90.10668506252506,8.81399397091665,8.814045197685468,0.5128212238989144,84.16170191892121,96.05166820612891,78.81103164065038,101.40233848439973,72.83147391695331,107.3818962080968
reaction:1471,1471,SPhos,982,62,selected_2,split_018,kfold,,0,2,65.6,70.0809949167502,20.081563791055817,20.081586275036425,0.41171347230717864,56.53617080655982,83.62581902694058,44.34540658735831,95.81658324614209,30.721809065244948,109.44018076825546
reaction:1473,1473,XPhos,983,62,selected_2,split_018,kfold,,0,2,77.72,70.85016368979555,20.379118961069064,20.37914111676181,0.6319797561751046,57.104641888740176,84.59568549085093,44.733243487155114,96.967083892436,30.90778106508302,110.79254631450809
reaction:1478,1478,P(Ph)3,985,62,selected_2,split_018,kfold,,0,2,96.74,87.85693178719998,14.92067512295864,14.920705383873916,0.7241958180393429,77.79306894008154,97.92079463431843,68.73527844346663,106.97858513093334,58.61288661087423,117.10097696352574
reaction:1481,1481,P(o-Tol)3,988,62,selected_2,split_018,kfold,,0,2,93.73,89.06239931677283,8.804631012877906,8.804682294121612,0.7019880942821852,83.12373135565488,95.00106727789077,77.77874493861844,100.3460536949272,71.80553912497697,106.31925950856868
reaction:1490,1490,P(Ph)3,993,62,selected_2,split_018,kfold,,0,2,94.47,88.17700805196174,15.05633772082363,15.056367709078565,0.6620126076313625,78.02164235700498,98.33237374691849,68.88149644297692,107.47251966094655,58.66706960417591,117.68694649974756
reaction:1491,1491,AmPhos,994,62,selected_2,split_018,kfold,,0,2,92.08,101.72306406936283,5.703473289259187,5.703552453408333,0.04544591912851122,97.8760763998332,105.57005173889247,94.41366749353163,109.03246064519404,90.54430667674744,112.90182146197823
reaction:1509,1509,XPhos,1007,62,selected_2,split_018,kfold,,0,2,91.45,89.06374935084942,5.132909476376185,5.132997440108426,0.6789928936313651,85.60159518971356,92.52590351198528,82.48554844554204,95.6419502561568,79.00325923550061,99.12423946619823
reaction:1557,1557,XPhos,1039,62,selected_2,split_018,kfold,,0,2,50.2,55.363737040406434,5.456337959778475,5.456420709476748,0.17198255898088527,51.683437199106734,59.044036881706134,48.37105253790653,62.35642154290634,44.66934896533352,66.05812511547936
reaction:1564,1564,P(Cy)3,1043,62,selected_2,split_018,kfold,,0,2,73.25,65.43148765628098,11.504859911700196,11.50489915711274,0.7516151386754355,57.6715510977689,73.19142421479306,50.68736613005039,80.17560918251156,42.88229966257478,87.98067564998718
reaction:1575,1575,AmPhos,1050,62,selected_2,split_018,kfold,,0,2,84.23,78.28069196000281,5.833852352926156,5.833929747882576,0.8460829101629213,74.34576614169201,82.21561777831361,70.80421015832668,85.75717376167894,66.84639976581613,89.7149841541895
reaction:1579,1579,SPhos,1054,62,selected_2,split_018,kfold,,0,2,61.21,58.92777884603412,5.482028116333985,5.482110478252289,0.6614059923687916,55.23015151901041,62.62540617305783,51.90217158014144,65.9533861119268,48.183039749389984,69.67251794267825
reaction:1585,1585,P(tBu)3,1056,62,selected_2,split_018,kfold,,0,2,65.86,55.30870627384324,7.472392419236749,7.472452843247258,0.9210287688632184,50.2686134222494,60.34879912543708,45.73237263412152,64.88503991356497,40.66296782490469,69.9544447227818
reaction:1600,1600,P(Cy)3,1067,62,selected_2,split_018,kfold,,0,2,71.12,80.39874192133313,11.88664480061325,11.88668278551393,0.21751896174685847,72.38129621867176,88.41618762399449,65.1653449884257,95.63213885424055,57.10127176607358,103.69621207659267
reaction:1603,1603,SPhos,1070,62,selected_2,split_018,kfold,,0,2,86.28,65.84237764039447,5.215249987195975,5.215336562143888,0.9999554960976619,62.32468658540555,69.36006869538339,59.158654904336984,72.52610037645196,55.62050581133751,76.06424946945144
reaction:1624,1624,P(Cy)3,1083,62,selected_2,split_018,kfold,,0,2,44.82,64.15301988640938,15.90682571789098,15.906854102771076,0.11210882816930962,53.4240098362258,74.88202993659296,43.767566108113556,84.53847366470521,32.97615873764488,95.32988103517388
reaction:1626,1626,CataCXium A,1085,62,selected_2,split_018,kfold,,0,2,97.25,74.35507844614663,12.23499786738532,12.235034770788785,0.9693454196181038,66.10267289995693,82.60748399233634,58.67525048114965,90.03490641114362,50.37485094580534,98.33530594648792
reaction:1629,1629,XPhos,1087,62,selected_2,split_018,kfold,,0,2,49.48,57.68876609515608,5.200989356771454,5.201076169095887,0.05725039319987707,54.18069352911181,61.19683866120036,51.02331878813454,64.35421340217763,47.49484412287859,67.88268806743358
reaction:1645,1645,P(tBu)3,1096,62,selected_2,split_018,kfold,,0,2,35.1,23.78394582084664,14.089218447196592,14.089250493915992,0.7890615712016997,14.280890774755221,33.28700086693806,5.727844793018566,41.84004684867472,-3.830477716391872,51.39836935808515
reaction:1647,1647,AmPhos,1098,62,selected_2,split_018,kfold,,0,2,22.19,21.50922501734553,10.637619990470442,10.637662435382294,0.5255135612172759,14.334230738634282,28.684219296056774,7.876512069546363,35.14193796514469,0.6597897643015926,42.358660270389464
reaction:1657,1657,P(tBu)3,1104,62,selected_2,split_018,kfold,,0,2,17.48,18.936931763186216,8.82117319295093,8.821224378028445,0.43440820568902916,12.987106336026223,24.88675719034621,7.632077851503668,30.241785674868765,1.647649682703726,36.2262138436687
reaction:1662,1662,CataCXium A,1109,62,selected_2,split_018,kfold,,0,2,37.69,42.51059049288911,10.461964859815136,10.462008017369032,0.32248143446292354,35.45407331870447,49.56710766707375,29.102987739489663,55.91819324628855,22.00543157287651,63.015749412901705
reaction:1669,1669,P(tBu)3,1112,62,selected_2,split_018,kfold,,0,2,21.44,27.518639846256075,7.545658302041332,7.54571813935907,0.21024405080074038,22.429130303389734,32.60814938912242,17.84841295160217,37.18886674090998,12.729304055621709,42.30797563689044
reaction:1682,1682,P(Ph)3,1121,62,selected_2,split_018,kfold,,0,2,90.75,93.74610820132436,14.220227749438653,14.220259500916018,0.41656344421502867,84.15468892282806,103.33752747982066,75.52211237547496,111.97010402717376,65.87491172871545,121.61730467393328
reaction:1696,1696,P(Cy)3,1131,62,selected_2,split_018,kfold,,0,2,79.1,69.27306439057634,11.89890109607854,11.898939041853534,0.7955600982798612,61.24735196863814,77.29877681251453,54.02396043316917,84.5221683479835,45.95157241430587,92.5945563668468
reaction:1706,1706,P(Ph)3,1137,62,selected_2,split_018,kfold,,0,2,96.02,89.31168134805344,14.39788074131302,14.397912101015187,0.6793646976053307,79.60043721169457,99.02292548441231,70.86001455442388,107.763348141683,61.09229217749025,117.53107051861663
reaction:1744,1744,P(Cy)3,1163,62,selected_2,split_018,kfold,,0,2,60.25,84.39989324710758,15.066696301791518,15.066726269429116,0.054482487358675766,74.2375408093676,94.56224568484757,65.09110660888874,103.70867988532643,54.869652394102985,113.93013410011218
reaction:1746,1746,CataCXium A,1165,62,selected_2,split_018,kfold,,0,2,68.31,47.50635586331048,11.919105197889778,11.919143079343009,0.9595421614266679,39.46701602517306,55.545695701447904,32.23135939002836,62.781352336592605,24.14526470121835,70.86744702540261
reaction:1755,1755,AmPhos,1170,62,selected_2,split_018,kfold,,0,2,66.56,50.677000554793054,6.039636262844327,6.039711020814771,0.995727760399508,46.603277377107176,54.75072373247893,42.93679944063091,58.4172016689552,38.83938447696646,62.51461663261965
reaction:1756,1756,P(Cy)3,1171,62,selected_2,split_018,kfold,,0,2,93.1,95.95584915165664,11.744151754459825,11.74419020023386,0.4039363773957857,88.03451323724563,103.87718506606764,80.90506381449337,111.0066344888199,72.93765933161002,118.97403897170325
reaction:1761,1761,XPhos,1175,62,selected_2,split_018,kfold,,0,2,67.02,73.2356792866503,5.3514627332115365,5.351547104570705,0.12272472956207936,69.62611561692583,76.84524295637476,66.37739571670204,80.09396285659855,62.74683970012211,83.72451887317848
reaction:1771,1771,SPhos,1182,62,selected_2,split_018,kfold,,0,2,47.6,47.9325601982215,5.462952023142986,5.463034672656695,0.47572952832334586,44.24779930654876,51.61732108989425,40.93139956085388,54.93372083558912,37.225208993520816,58.63991140292219
reaction:1778,1778,P(Ph)3,1185,62,selected_2,split_018,kfold,,0,2,83.87,91.4280939763496,15.684689160439534,15.68471794732365,0.3149469086918675,80.84891248616327,102.00727546653593,71.32731913583149,111.52886881686771,60.686611691926245,122.16957626077296
reaction:1779,1779,AmPhos,1186,62,selected_2,split_018,kfold,,0,2,61.52,56.96046484532148,6.58549185799399,6.585560419523333,0.7556422889693339,52.51857184305599,61.40235784758698,48.5207295796928,65.40020011095017,44.05300360504326,69.8679260855997
reaction:1782,1782,CataCXium A,1189,62,selected_2,split_018,kfold,,0,2,52.04,64.20820804022762,10.623860726858322,10.623903226741565,0.1260297529003559,57.042494206715354,71.37392187373987,50.59312822780264,77.8232878526526,43.38574034057528,85.03067573987995
reaction:1790,1790,P(Ph)3,1193,62,selected_2,split_018,kfold,,0,2,89.04,87.95817106759554,15.01194397090252,15.011974047839402,0.5287246721806423,77.83274844211829,98.0835936930728,68.71955222467204,107.19678991051904,58.535242596980346,117.38109953821075
reaction:1791,1791,AmPhos,1194,62,selected_2,split_018,kfold,,0,2,67.24,65.0237930243224,5.731166952250896,5.731245733874969,0.6505065949091029,61.158126520968715,68.88945952767608,57.678906081554125,72.36867996709069,53.79075779937863,76.25682824926618
