model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
pc_top,lolo,reaction:3845,P(Cy)3,2,P(Cy)3,12.94,28.161540985107425,30.64602279663086
pc_top,lolo,reaction:3846,P(o-Tol)3,4,P(o-Tol)3,15.23,25.65252685546875,32.43238067626953
pc_top,lolo,reaction:3847,CataCXium A,1,CataCXium A,14.79,18.39222717285156,30.03400039672852
pc_top,lolo,reaction:3848,SPhos,6,SPhos,13.01,28.250411987304688,33.13800811767578
pc_top,lolo,reaction:3850,XPhos,7,XPhos,13.88,45.12893295288086,36.05586242675781
pc_top,lolo,reaction:3854,P(tBu)3,5,P(tBu)3,15.81,44.08453369140625,36.45578002929688
pc_top,lolo,reaction:3855,P(Ph)3,3,P(Ph)3,18.18,27.313457489013672,32.98892974853516
pc_top,lolo,reaction:3856,AmPhos,0,AmPhos,17.45,42.967430114746094,35.58693313598633
pc_top,lolo,reaction:3857,P(Cy)3,2,P(Cy)3,17.86,25.981658935546875,30.599056243896484
pc_top,lolo,reaction:3858,P(o-Tol)3,4,P(o-Tol)3,17.29,25.01610946655273,32.35528945922852
pc_top,lolo,reaction:3859,CataCXium A,1,CataCXium A,18.96,21.78962516784668,30.21924591064453
pc_top,lolo,reaction:3860,SPhos,6,SPhos,17.79,30.406652450561523,33.17169570922852
pc_top,lolo,reaction:3862,XPhos,7,XPhos,21.26,45.6818733215332,36.05728530883789
pc_top,lolo,reaction:3866,P(tBu)3,5,P(tBu)3,12.17,44.35779571533203,36.4656982421875
pc_top,lolo,reaction:3867,P(Ph)3,3,P(Ph)3,17.75,26.982776641845703,32.879634857177734
pc_top,lolo,reaction:3868,AmPhos,0,AmPhos,13.16,43.23103332519531,35.58725357055664
pc_top,lolo,reaction:3869,P(Cy)3,2,P(Cy)3,10.99,24.996477127075195,30.746450424194336
pc_top,lolo,reaction:3870,P(o-Tol)3,4,P(o-Tol)3,12.41,23.905536651611328,32.43627166748047
pc_top,lolo,reaction:3871,CataCXium A,1,CataCXium A,14.15,19.68221092224121,29.8909969329834
pc_top,lolo,reaction:3872,SPhos,6,SPhos,12.9,29.34517478942871,33.19283676147461
pc_top,lolo,reaction:3874,XPhos,7,XPhos,12.01,45.6265754699707,36.05546951293945
pc_top,lolo,reaction:3878,P(tBu)3,5,P(tBu)3,14.14,43.25697708129883,36.46966552734375
pc_top,lolo,reaction:3879,P(Ph)3,3,P(Ph)3,22.09,26.11509895324707,32.740989685058594
pc_top,lolo,reaction:3880,AmPhos,0,AmPhos,11.54,43.34324264526367,35.58697891235352
pc_top,lolo,reaction:3881,P(Cy)3,2,P(Cy)3,10.1,24.053129196166992,30.817995071411133
pc_top,lolo,reaction:3882,P(o-Tol)3,4,P(o-Tol)3,10.87,25.72482681274414,32.53173065185547
pc_top,lolo,reaction:3883,CataCXium A,1,CataCXium A,11.88,18.65238380432129,29.88528633117676
pc_top,lolo,reaction:3884,SPhos,6,SPhos,13.93,28.994747161865234,33.1723518371582
pc_top,lolo,reaction:3886,XPhos,7,XPhos,12.89,45.8233757019043,36.05292892456055
pc_top,lolo,reaction:3890,P(tBu)3,5,P(tBu)3,10.18,44.65057373046875,36.46612930297852
pc_top,lolo,reaction:3891,P(Ph)3,3,P(Ph)3,14.48,28.70893859863281,32.96790313720703
pc_top,lolo,reaction:3892,AmPhos,0,AmPhos,23.12,42.98779296875,35.58647918701172
pc_top,lolo,reaction:3893,P(Cy)3,2,P(Cy)3,30.88,23.996898651123047,30.586809158325195
pc_top,lolo,reaction:3894,P(o-Tol)3,4,P(o-Tol)3,15.05,22.211280822753903,32.536651611328125
pc_top,lolo,reaction:3895,CataCXium A,1,CataCXium A,15.78,26.186960220336918,30.08051300048828
pc_top,lolo,reaction:3896,SPhos,6,SPhos,13.79,29.51380920410156,33.07283020019531
pc_top,lolo,reaction:3898,XPhos,7,XPhos,12.72,45.45872497558594,36.0556869506836
pc_top,lolo,reaction:3902,P(tBu)3,5,P(tBu)3,11.97,44.750267028808594,36.46597671508789
pc_top,lolo,reaction:3903,P(Ph)3,3,P(Ph)3,15.43,26.53510284423828,32.85096740722656
pc_top,lolo,reaction:3904,AmPhos,0,AmPhos,14.47,43.3747673034668,35.58267593383789
pc_top,lolo,reaction:3905,P(Cy)3,2,P(Cy)3,13.34,28.654163360595703,30.766660690307617
pc_top,lolo,reaction:3906,P(o-Tol)3,4,P(o-Tol)3,13.04,26.08072853088379,32.489681243896484
pc_top,lolo,reaction:3907,CataCXium A,1,CataCXium A,14.29,20.290695190429688,29.621713638305664
pc_top,lolo,reaction:3908,SPhos,6,SPhos,12.48,28.3657341003418,33.137184143066406
pc_top,lolo,reaction:3910,XPhos,7,XPhos,12.47,45.39898300170898,36.056922912597656
pc_top,lolo,reaction:3914,P(tBu)3,5,P(tBu)3,15.09,44.84447479248047,36.460880279541016
pc_top,lolo,reaction:3915,P(Ph)3,3,P(Ph)3,16.43,28.77028465270996,32.85945510864258
pc_top,lolo,reaction:3916,AmPhos,0,AmPhos,12.89,43.18997573852539,35.58890151977539
pc_top,lolo,reaction:3917,P(Cy)3,2,P(Cy)3,11.29,25.31111717224121,31.009035110473636
pc_top,lolo,reaction:3918,P(o-Tol)3,4,P(o-Tol)3,13.82,23.219749450683597,32.5018196105957
pc_top,lolo,reaction:3919,CataCXium A,1,CataCXium A,14.88,20.10798454284668,29.583898544311523
pc_top,lolo,reaction:3920,SPhos,6,SPhos,12.2,29.083154678344727,33.20149612426758
pc_top,lolo,reaction:3922,XPhos,7,XPhos,13.04,45.251277923583984,36.05577850341797
pc_top,lolo,reaction:3926,P(tBu)3,5,P(tBu)3,12.86,44.55561828613281,36.45240020751953
pc_top,lolo,reaction:3927,P(Ph)3,3,P(Ph)3,17.77,25.354061126708984,32.83467102050781
pc_top,lolo,reaction:3928,AmPhos,0,AmPhos,17.88,42.997833251953125,35.58778762817383
pc_top,lolo,reaction:3929,P(Cy)3,2,P(Cy)3,12.99,25.531095504760746,30.567991256713867
pc_top,lolo,reaction:3930,P(o-Tol)3,4,P(o-Tol)3,13.53,23.94605827331543,32.16022109985352
pc_top,lolo,reaction:3931,CataCXium A,1,CataCXium A,13.83,16.000295639038086,29.93250274658203
pc_top,lolo,reaction:3932,SPhos,6,SPhos,12.68,26.71687126159668,33.05096435546875
pc_top,lolo,reaction:3934,XPhos,7,XPhos,12.83,45.11005783081055,36.05365753173828
pc_top,lolo,reaction:3938,P(tBu)3,5,P(tBu)3,20.69,48.39656066894531,36.46908950805664
pc_top,lolo,reaction:3939,P(Ph)3,3,P(Ph)3,53.11,36.101749420166016,32.86275100708008
pc_top,lolo,reaction:3940,AmPhos,0,AmPhos,46.46,46.0217170715332,35.585166931152344
pc_top,lolo,reaction:3941,P(Cy)3,2,P(Cy)3,18.38,51.00211334228516,30.579504013061523
pc_top,lolo,reaction:3942,P(o-Tol)3,4,P(o-Tol)3,20.14,45.124698638916016,32.40522766113281
pc_top,lolo,reaction:3943,CataCXium A,1,CataCXium A,58.69,30.021211624145508,29.80976867675781
pc_top,lolo,reaction:3944,SPhos,6,SPhos,14.0,37.89509201049805,33.109127044677734
pc_top,lolo,reaction:3946,XPhos,7,XPhos,16.74,45.55552291870117,36.05563735961914
pc_top,lolo,reaction:3950,P(tBu)3,5,P(tBu)3,17.7,45.9801025390625,36.455657958984375
pc_top,lolo,reaction:3951,P(Ph)3,3,P(Ph)3,32.1,30.34639549255371,32.97483825683594
pc_top,lolo,reaction:3952,AmPhos,0,AmPhos,17.87,44.52588653564453,35.58824920654297
pc_top,lolo,reaction:3953,P(Cy)3,2,P(Cy)3,18.72,36.46062088012695,30.53196907043457
pc_top,lolo,reaction:3954,P(o-Tol)3,4,P(o-Tol)3,16.32,36.137813568115234,32.33507537841797
pc_top,lolo,reaction:3955,CataCXium A,1,CataCXium A,17.77,25.364206314086918,30.000822067260746
pc_top,lolo,reaction:3956,SPhos,6,SPhos,16.49,32.6522102355957,33.14731216430664
pc_top,lolo,reaction:3958,XPhos,7,XPhos,16.07,45.71676254272461,36.05690383911133
pc_top,lolo,reaction:3962,P(tBu)3,5,P(tBu)3,28.53,45.85270690917969,36.46533966064453
pc_top,lolo,reaction:3963,P(Ph)3,3,P(Ph)3,37.86,28.87826156616211,32.86043167114258
pc_top,lolo,reaction:3964,AmPhos,0,AmPhos,24.69,44.71640396118164,35.588382720947266
pc_top,lolo,reaction:3965,P(Cy)3,2,P(Cy)3,16.02,35.36247634887695,30.687763214111328
pc_top,lolo,reaction:3966,P(o-Tol)3,4,P(o-Tol)3,17.53,33.81970977783203,32.4094352722168
pc_top,lolo,reaction:3967,CataCXium A,1,CataCXium A,19.02,18.511030197143555,29.654258728027344
pc_top,lolo,reaction:3968,SPhos,6,SPhos,15.36,30.10443878173828,33.16421890258789
pc_top,lolo,reaction:3970,XPhos,7,XPhos,16.52,45.205509185791016,36.05488967895508
pc_top,lolo,reaction:3974,P(tBu)3,5,P(tBu)3,18.4,45.10050201416016,36.46969223022461
pc_top,lolo,reaction:3975,P(Ph)3,3,P(Ph)3,32.6,29.90625762939453,32.72566223144531
pc_top,lolo,reaction:3976,AmPhos,0,AmPhos,21.01,44.904911041259766,35.58799743652344
pc_top,lolo,reaction:3977,P(Cy)3,2,P(Cy)3,14.75,36.876007080078125,30.75504493713379
pc_top,lolo,reaction:3978,P(o-Tol)3,4,P(o-Tol)3,22.25,36.12859725952149,32.528099060058594
pc_top,lolo,reaction:3979,CataCXium A,1,CataCXium A,21.39,18.81472969055176,29.658313751220703
pc_top,lolo,reaction:3980,SPhos,6,SPhos,15.41,32.36760330200195,33.1351203918457
pc_top,lolo,reaction:3982,XPhos,7,XPhos,20.14,45.74644470214844,36.05289077758789
pc_top,lolo,reaction:3986,P(tBu)3,5,P(tBu)3,19.64,46.31793594360352,36.46572113037109
pc_top,lolo,reaction:3987,P(Ph)3,3,P(Ph)3,37.23,32.051979064941406,32.94632339477539
pc_top,lolo,reaction:3988,AmPhos,0,AmPhos,20.82,45.26131439208984,35.58763122558594
pc_top,lolo,reaction:3989,P(Cy)3,2,P(Cy)3,18.83,41.570919036865234,30.532411575317383
pc_top,lolo,reaction:3990,P(o-Tol)3,4,P(o-Tol)3,18.35,35.559173583984375,32.552398681640625
pc_top,lolo,reaction:3991,CataCXium A,1,CataCXium A,33.48,25.87409400939941,29.85683250427246
pc_top,lolo,reaction:3992,SPhos,6,SPhos,16.16,32.791831970214844,33.06435012817383
pc_top,lolo,reaction:3994,XPhos,7,XPhos,17.41,45.3232650756836,36.05521011352539
pc_top,lolo,reaction:3998,P(tBu)3,5,P(tBu)3,22.93,47.40844345092773,36.46589660644531
pc_top,lolo,reaction:3999,P(Ph)3,3,P(Ph)3,57.68,32.2840690612793,32.83385467529297
pc_top,lolo,reaction:4000,AmPhos,0,AmPhos,40.65,45.63938903808594,35.583778381347656
pc_top,lolo,reaction:4001,P(Cy)3,2,P(Cy)3,20.38,49.47911071777344,30.70831871032715
pc_top,lolo,reaction:4002,P(o-Tol)3,4,P(o-Tol)3,17.77,44.70986557006836,32.47026443481445
pc_top,lolo,reaction:4003,CataCXium A,1,CataCXium A,57.89,26.90812110900879,29.42215156555176
pc_top,lolo,reaction:4004,SPhos,6,SPhos,17.04,35.92198181152344,33.10799789428711
pc_top,lolo,reaction:4006,XPhos,7,XPhos,16.0,45.68003463745117,36.05654525756836
pc_top,lolo,reaction:4010,P(tBu)3,5,P(tBu)3,25.2,47.75616455078125,36.46077728271485
pc_top,lolo,reaction:4011,P(Ph)3,3,P(Ph)3,47.55,32.539794921875,32.83787155151367
pc_top,lolo,reaction:4012,AmPhos,0,AmPhos,52.13,45.18022155761719,35.589637756347656
pc_top,lolo,reaction:4013,P(Cy)3,2,P(Cy)3,24.81,45.014251708984375,30.94610595703125
pc_top,lolo,reaction:4014,P(o-Tol)3,4,P(o-Tol)3,20.9,38.294525146484375,32.4876708984375
pc_top,lolo,reaction:4015,CataCXium A,1,CataCXium A,57.21,23.34023666381836,29.36342430114746
pc_top,lolo,reaction:4016,SPhos,6,SPhos,17.2,31.85552215576172,33.15281295776367
pc_top,lolo,reaction:4018,XPhos,7,XPhos,18.91,44.792747497558594,36.05550765991211
pc_top,lolo,reaction:4022,P(tBu)3,5,P(tBu)3,28.07,47.31415557861328,36.45227813720703
pc_top,lolo,reaction:4023,P(Ph)3,3,P(Ph)3,67.49,30.36203956604004,32.825462341308594
pc_top,lolo,reaction:4024,AmPhos,0,AmPhos,50.05,45.21998977661133,35.588958740234375
pc_top,lolo,reaction:4025,P(Cy)3,2,P(Cy)3,20.77,49.78444290161133,30.51346015930176
pc_top,lolo,reaction:4026,P(o-Tol)3,4,P(o-Tol)3,20.88,42.46122360229492,32.13861083984375
pc_top,lolo,reaction:4027,CataCXium A,1,CataCXium A,67.61,21.6265926361084,29.683422088623047
pc_top,lolo,reaction:4028,SPhos,6,SPhos,17.3,32.41279220581055,33.04033660888672
pc_top,lolo,reaction:4030,XPhos,7,XPhos,16.23,44.96578979492188,36.05307388305664
pc_top,lolo,reaction:4034,P(tBu)3,5,P(tBu)3,12.02,44.21025085449219,36.466102600097656
pc_top,lolo,reaction:4035,P(Ph)3,3,P(Ph)3,13.72,27.42164421081543,32.84038543701172
pc_top,lolo,reaction:4036,AmPhos,0,AmPhos,12.47,43.50238037109375,35.58491134643555
pc_top,lolo,reaction:4037,P(Cy)3,2,P(Cy)3,11.65,25.21076393127441,30.655744552612305
pc_top,lolo,reaction:4038,P(o-Tol)3,4,P(o-Tol)3,13.9,20.299718856811523,32.38370132446289
pc_top,lolo,reaction:4039,CataCXium A,1,CataCXium A,13.56,15.143253326416016,29.97935104370117
pc_top,lolo,reaction:4040,SPhos,6,SPhos,13.75,27.5150089263916,33.08422088623047
pc_top,lolo,reaction:4042,XPhos,7,XPhos,14.3,44.791160583496094,36.05510711669922
pc_top,lolo,reaction:4046,P(tBu)3,5,P(tBu)3,16.9,43.94228363037109,36.45265579223633
pc_top,lolo,reaction:4047,P(Ph)3,3,P(Ph)3,18.3,26.513830184936523,32.94696044921875
pc_top,lolo,reaction:4048,AmPhos,0,AmPhos,17.09,43.27157974243164,35.58681869506836
pc_top,lolo,reaction:4049,P(Cy)3,2,P(Cy)3,18.64,23.67511367797852,30.606019973754883
pc_top,lolo,reaction:4050,P(o-Tol)3,4,P(o-Tol)3,20.27,23.459941864013672,32.31416702270508
pc_top,lolo,reaction:4051,CataCXium A,1,CataCXium A,22.53,21.88840675354004,30.177738189697266
pc_top,lolo,reaction:4052,SPhos,6,SPhos,17.32,28.681211471557617,33.125244140625
pc_top,lolo,reaction:4054,XPhos,7,XPhos,17.09,45.83760833740234,36.056400299072266
pc_top,lolo,reaction:4058,P(tBu)3,5,P(tBu)3,13.04,43.98008346557617,36.46257400512695
pc_top,lolo,reaction:4059,P(Ph)3,3,P(Ph)3,13.51,27.44928359985352,32.832611083984375
pc_top,lolo,reaction:4060,AmPhos,0,AmPhos,12.36,43.02385711669922,35.58763885498047
pc_top,lolo,reaction:4061,P(Cy)3,2,P(Cy)3,14.06,24.86140251159668,30.75578117370605
pc_top,lolo,reaction:4062,P(o-Tol)3,4,P(o-Tol)3,14.22,23.7927303314209,32.388389587402344
pc_top,lolo,reaction:4063,CataCXium A,1,CataCXium A,13.74,22.30562400817871,29.837289810180664
pc_top,lolo,reaction:4064,SPhos,6,SPhos,14.1,29.03569221496582,33.14311981201172
pc_top,lolo,reaction:4066,XPhos,7,XPhos,14.1,45.67029571533203,36.05442428588867
pc_top,lolo,reaction:4070,P(tBu)3,5,P(tBu)3,14.48,42.83113861083984,36.46662902832031
pc_top,lolo,reaction:4071,P(Ph)3,3,P(Ph)3,17.99,25.610963821411133,32.69173812866211
pc_top,lolo,reaction:4072,AmPhos,0,AmPhos,11.6,43.44038772583008,35.587921142578125
pc_top,lolo,reaction:4073,P(Cy)3,2,P(Cy)3,12.44,24.889863967895508,30.822572708129883
pc_top,lolo,reaction:4074,P(o-Tol)3,4,P(o-Tol)3,16.27,22.94034767150879,32.500667572021484
pc_top,lolo,reaction:4075,CataCXium A,1,CataCXium A,12.36,16.438434600830078,29.82693862915039
pc_top,lolo,reaction:4076,SPhos,6,SPhos,13.53,26.90438461303711,33.10993194580078
pc_top,lolo,reaction:4078,XPhos,7,XPhos,13.5,45.32392120361328,36.05238723754883
pc_top,lolo,reaction:4082,P(tBu)3,5,P(tBu)3,13.12,42.92575073242188,36.46294403076172
pc_top,lolo,reaction:4083,P(Ph)3,3,P(Ph)3,15.23,24.60835266113281,32.92589569091797
pc_top,lolo,reaction:4084,AmPhos,0,AmPhos,11.83,41.98638153076172,35.58665084838867
pc_top,lolo,reaction:4085,P(Cy)3,2,P(Cy)3,13.09,20.98497009277344,30.60245704650879
pc_top,lolo,reaction:4086,P(o-Tol)3,4,P(o-Tol)3,13.77,19.84301376342773,32.51801681518555
pc_top,lolo,reaction:4087,CataCXium A,1,CataCXium A,12.14,18.603870391845703,30.03392601013184
pc_top,lolo,reaction:4088,SPhos,6,SPhos,12.62,26.42941093444824,33.035789489746094
pc_top,lolo,reaction:4090,XPhos,7,XPhos,14.08,45.11423873901367,36.05462265014648
pc_top,lolo,reaction:4094,P(tBu)3,5,P(tBu)3,13.21,44.01213073730469,36.462890625
pc_top,lolo,reaction:4095,P(Ph)3,3,P(Ph)3,15.71,26.277273178100582,32.803863525390625
pc_top,lolo,reaction:4096,AmPhos,0,AmPhos,12.61,43.38800048828125,35.583011627197266
pc_top,lolo,reaction:4097,P(Cy)3,2,P(Cy)3,12.78,26.206361770629883,30.77492332458496
pc_top,lolo,reaction:4098,P(o-Tol)3,4,P(o-Tol)3,14.74,21.288434982299805,32.447471618652344
pc_top,lolo,reaction:4099,CataCXium A,1,CataCXium A,13.87,15.066448211669922,29.603593826293945
pc_top,lolo,reaction:4100,SPhos,6,SPhos,13.37,26.682615280151367,33.0860595703125
pc_top,lolo,reaction:4102,XPhos,7,XPhos,14.58,44.84462356567383,36.056034088134766
pc_top,lolo,reaction:4106,P(tBu)3,5,P(tBu)3,12.49,44.52362060546875,36.45771789550781
pc_top,lolo,reaction:4107,P(Ph)3,3,P(Ph)3,20.36,27.57357215881348,32.81425857543945
pc_top,lolo,reaction:4108,AmPhos,0,AmPhos,13.01,43.00618362426758,35.589149475097656
pc_top,lolo,reaction:4109,P(Cy)3,2,P(Cy)3,13.94,30.076316833496094,31.01299285888672
pc_top,lolo,reaction:4110,P(o-Tol)3,4,P(o-Tol)3,14.48,28.75152015686035,32.46280670166016
pc_top,lolo,reaction:4111,CataCXium A,1,CataCXium A,14.14,22.229877471923828,29.539419174194336
pc_top,lolo,reaction:4112,SPhos,6,SPhos,13.14,31.361248016357425,33.134521484375
pc_top,lolo,reaction:4114,XPhos,7,XPhos,13.69,45.822025299072266,36.05499649047852
pc_top,lolo,reaction:4118,P(tBu)3,5,P(tBu)3,13.15,44.37370300292969,36.44920349121094
pc_top,lolo,reaction:4119,P(Ph)3,3,P(Ph)3,16.14,26.942401885986328,32.79267120361328
pc_top,lolo,reaction:4120,AmPhos,0,AmPhos,12.26,43.4343147277832,35.587554931640625
pc_top,lolo,reaction:4121,P(Cy)3,2,P(Cy)3,14.6,28.637243270874023,30.59216690063477
pc_top,lolo,reaction:4122,P(o-Tol)3,4,P(o-Tol)3,14.35,25.637556076049805,32.11248016357422
pc_top,lolo,reaction:4123,CataCXium A,1,CataCXium A,15.34,16.591411590576172,29.86188507080078
pc_top,lolo,reaction:4124,SPhos,6,SPhos,13.64,28.80902862548828,33.01709747314453
pc_top,lolo,reaction:4126,XPhos,7,XPhos,14.78,45.20629501342773,36.05263137817383
pc_top,lolo,reaction:4130,P(tBu)3,5,P(tBu)3,56.15,48.81378173828125,36.46852493286133
pc_top,lolo,reaction:4131,P(Ph)3,3,P(Ph)3,48.5,54.06818771362305,32.91292953491211
pc_top,lolo,reaction:4132,AmPhos,0,AmPhos,62.12,48.916351318359375,35.584800720214844
pc_top,lolo,reaction:4133,P(Cy)3,2,P(Cy)3,20.21,52.60792922973633,30.630598068237305
pc_top,lolo,reaction:4134,P(o-Tol)3,4,P(o-Tol)3,74.71,41.09677505493164,32.387184143066406
pc_top,lolo,reaction:4135,CataCXium A,1,CataCXium A,60.48,22.70167732238769,29.828840255737305
pc_top,lolo,reaction:4136,SPhos,6,SPhos,18.91,45.91432189941406,33.144710540771484
pc_top,lolo,reaction:4138,XPhos,7,XPhos,29.22,45.21176910400391,36.05644226074219
pc_top,lolo,reaction:4142,P(tBu)3,5,P(tBu)3,38.52,48.24161148071289,36.45511245727539
pc_top,lolo,reaction:4143,P(Ph)3,3,P(Ph)3,58.94,51.448001861572266,33.00965118408203
pc_top,lolo,reaction:4144,AmPhos,0,AmPhos,46.32,49.001121520996094,35.58728790283203
pc_top,lolo,reaction:4145,P(Cy)3,2,P(Cy)3,27.29,49.439186096191406,30.571260452270508
pc_top,lolo,reaction:4146,P(o-Tol)3,4,P(o-Tol)3,51.26,52.087501525878906,32.29905319213867
pc_top,lolo,reaction:4147,CataCXium A,1,CataCXium A,44.78,35.11935806274414,29.99904060363769
pc_top,lolo,reaction:4148,SPhos,6,SPhos,47.02,48.31541442871094,33.17521286010742
pc_top,lolo,reaction:4150,XPhos,7,XPhos,41.29,47.15241622924805,36.05714416503906
pc_top,lolo,reaction:4154,P(tBu)3,5,P(tBu)3,46.83,48.7509765625,36.464603424072266
pc_top,lolo,reaction:4155,P(Ph)3,3,P(Ph)3,68.15,57.11688232421875,32.9024543762207
pc_top,lolo,reaction:4156,AmPhos,0,AmPhos,57.98,50.05097961425781,35.58771133422852
pc_top,lolo,reaction:4157,P(Cy)3,2,P(Cy)3,31.08,55.82921600341797,30.72960662841797
pc_top,lolo,reaction:4158,P(o-Tol)3,4,P(o-Tol)3,74.84,55.966796875,32.37545394897461
pc_top,lolo,reaction:4159,CataCXium A,1,CataCXium A,66.67,36.86066436767578,29.67343139648437
pc_top,lolo,reaction:4160,SPhos,6,SPhos,51.04,53.043155670166016,33.1981201171875
pc_top,lolo,reaction:4162,XPhos,7,XPhos,49.83,47.2166633605957,36.05486679077149
pc_top,lolo,reaction:4166,P(tBu)3,5,P(tBu)3,39.95,45.58236312866211,36.46823120117188
pc_top,lolo,reaction:4167,P(Ph)3,3,P(Ph)3,73.12,50.3798828125,32.76372146606445
pc_top,lolo,reaction:4168,AmPhos,0,AmPhos,6.65,49.4385986328125,35.58746337890625
pc_top,lolo,reaction:4169,P(Cy)3,2,P(Cy)3,0.0,53.65030670166016,30.810251235961918
pc_top,lolo,reaction:4170,P(o-Tol)3,4,P(o-Tol)3,63.01,54.42702865600586,32.51165008544922
pc_top,lolo,reaction:4171,CataCXium A,1,CataCXium A,61.84,26.49691390991211,29.67393112182617
pc_top,lolo,reaction:4172,SPhos,6,SPhos,59.43,51.33380126953125,33.17176818847656
pc_top,lolo,reaction:4174,XPhos,7,XPhos,58.39,47.46404647827149,36.05392074584961
pc_top,lolo,reaction:4178,P(tBu)3,5,P(tBu)3,57.66,48.65060424804688,36.4650764465332
pc_top,lolo,reaction:4179,P(Ph)3,3,P(Ph)3,40.92,58.361209869384766,32.99568557739258
pc_top,lolo,reaction:4180,AmPhos,0,AmPhos,52.74,49.709468841552734,35.58694839477539
pc_top,lolo,reaction:4181,P(Cy)3,2,P(Cy)3,35.41,53.67652893066406,30.580291748046875
pc_top,lolo,reaction:4182,P(o-Tol)3,4,P(o-Tol)3,74.05,48.34829330444336,32.55323791503906
pc_top,lolo,reaction:4183,CataCXium A,1,CataCXium A,57.44,38.12150192260742,29.873682022094727
pc_top,lolo,reaction:4184,SPhos,6,SPhos,39.32,52.18051528930664,33.0850944519043
pc_top,lolo,reaction:4186,XPhos,7,XPhos,46.03,46.69922256469727,36.05492401123047
pc_top,lolo,reaction:4190,P(tBu)3,5,P(tBu)3,40.8,48.8483772277832,36.46523284912109
pc_top,lolo,reaction:4191,P(Ph)3,3,P(Ph)3,64.11,55.48573303222656,32.873382568359375
pc_top,lolo,reaction:4192,AmPhos,0,AmPhos,57.24,49.28675842285156,35.58312225341797
pc_top,lolo,reaction:4193,P(Cy)3,2,P(Cy)3,17.87,57.59115219116211,30.745250701904297
pc_top,lolo,reaction:4194,P(o-Tol)3,4,P(o-Tol)3,71.99,49.18095397949219,32.444942474365234
pc_top,lolo,reaction:4195,CataCXium A,1,CataCXium A,65.69,27.08846092224121,29.423757553100582
pc_top,lolo,reaction:4196,SPhos,6,SPhos,21.1,46.914642333984375,33.14068603515625
pc_top,lolo,reaction:4198,XPhos,7,XPhos,24.86,45.51076126098633,36.05698394775391
pc_top,lolo,reaction:4202,P(tBu)3,5,P(tBu)3,57.08,50.156471252441406,36.46011734008789
pc_top,lolo,reaction:4203,P(Ph)3,3,P(Ph)3,64.73,58.28360366821289,32.88176345825195
pc_top,lolo,reaction:4204,AmPhos,0,AmPhos,71.17,50.392723083496094,35.58924102783203
pc_top,lolo,reaction:4205,P(Cy)3,2,P(Cy)3,28.01,54.4158935546875,30.997663497924805
pc_top,lolo,reaction:4206,P(o-Tol)3,4,P(o-Tol)3,74.34,49.96453857421875,32.470943450927734
pc_top,lolo,reaction:4207,CataCXium A,1,CataCXium A,56.68,31.9541130065918,29.376983642578125
pc_top,lolo,reaction:4208,SPhos,6,SPhos,32.23,48.20829772949219,33.19610595703125
pc_top,lolo,reaction:4210,XPhos,7,XPhos,33.45,45.86188888549805,36.05611038208008
pc_top,lolo,reaction:4214,P(tBu)3,5,P(tBu)3,45.81,49.3361930847168,36.45170593261719
pc_top,lolo,reaction:4215,P(Ph)3,3,P(Ph)3,72.19,57.63502502441406,32.85474395751953
pc_top,lolo,reaction:4216,AmPhos,0,AmPhos,52.92,50.56262969970703,35.58816146850586
pc_top,lolo,reaction:4217,P(Cy)3,2,P(Cy)3,28.32,60.062530517578125,30.561325073242188
pc_top,lolo,reaction:4218,P(o-Tol)3,4,P(o-Tol)3,68.86,62.0756950378418,32.114410400390625
pc_top,lolo,reaction:4219,CataCXium A,1,CataCXium A,59.44,40.674922943115234,29.715892791748047
pc_top,lolo,reaction:4220,SPhos,6,SPhos,54.8,53.58353042602539,33.06343460083008
pc_top,lolo,reaction:4222,XPhos,7,XPhos,42.55,47.68660736083984,36.05305480957031
pc_top,lolo,reaction:4226,P(tBu)3,5,P(tBu)3,16.56,44.170528411865234,36.482383728027344
pc_top,lolo,reaction:4227,P(Ph)3,3,P(Ph)3,19.58,27.633167266845703,32.94139862060547
pc_top,lolo,reaction:4228,AmPhos,0,AmPhos,17.09,43.5426025390625,35.586788177490234
pc_top,lolo,reaction:4229,P(Cy)3,2,P(Cy)3,17.27,27.73119163513184,30.667600631713867
