row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3298,3298,XPhos,2199,54,selected_2,split_012,iid_matched,,0,4,23.37,17.968278884887695,,19.56187629699707,0.6087778575756231,4.77399382795949,31.1625639418159,-7.101274308518711,43.0378320782941,-20.37229412725432,56.30885189702971
reaction:3318,3318,P(o-Tol)3,2212,54,selected_2,split_012,iid_matched,,0,4,12.2,6.828975677490234,,16.56458854675293,0.6271246203937855,-4.343669513510026,18.001620868490495,-14.39939870720314,28.05735006218361,-25.63702129287018,39.29497264785065
reaction:3326,3326,P(tBu)3,2216,54,selected_2,split_012,iid_matched,,0,4,28.73,13.421707153320312,,17.97250747680664,0.802826805687098,1.2994350748917913,25.543979231748835,-9.610987940343271,36.454402246983896,-21.803760213097547,48.64717451973817
reaction:3352,3352,AmPhos,2234,54,selected_2,split_012,iid_matched,,0,4,11.93,24.877063751220703,,17.398340225219727,0.2283913215830961,13.14206159888581,36.612065903555596,2.5801935977127677,47.17393390472864,-9.223056480984454,58.97718398342586
reaction:3354,3354,P(o-Tol)3,2236,54,selected_2,split_012,iid_matched,,0,4,25.41,20.089656829833984,,17.165088653564453,0.6217010407076125,8.5119804717977,31.66733318787027,-1.9082894068533953,42.08760306652137,-13.553298722589474,53.73261238225744
reaction:3379,3379,CataCXium A,2253,54,selected_2,split_012,iid_matched,,0,4,35.27,43.72935104370117,,17.337289810180664,0.3128003815623479,32.03552677055534,55.423175316847,21.510720145163695,65.94798194223864,9.748887426213798,77.70981466118855
reaction:3382,3382,XPhos,2255,54,selected_2,split_012,iid_matched,,0,4,51.17,47.17254257202149,,19.697412490844727,0.5804103158312891,33.886839741562454,60.45824540248053,21.929292757201665,72.41579238684132,8.566323501336427,85.77876164270656
reaction:3386,3386,P(tBu)3,2256,54,selected_2,split_012,iid_matched,,0,4,20.76,23.355566024780277,,19.18718910217285,0.44619683339786137,10.41400364029073,36.297128409269824,-1.2338062075096374,47.94493825707019,-14.250633580037924,60.961765629598474
reaction:3388,3388,AmPhos,2258,54,selected_2,split_012,iid_matched,,0,4,30.22,30.652029037475582,,17.936439514160156,0.49039173939938424,18.55408443016257,42.7499736447886,7.665556897807601,53.63850117714357,-4.502746421159426,65.80680449611059
reaction:3406,3406,XPhos,2271,54,selected_2,split_012,iid_matched,,0,4,43.22,47.21713638305664,,18.66290855407715,0.41520512947534793,34.62919585448483,59.805076911628454,23.299656707963358,71.13461605814993,10.638507770300933,83.79576499581235
reaction:3434,3434,P(tBu)3,2288,54,selected_2,split_012,iid_matched,,0,4,23.65,31.70870018005371,,18.92430877685547,0.33511274776846456,18.94444788051895,44.47295247958847,7.456222640225164,55.96117771988226,-5.382263454898251,68.79966381500567
reaction:3437,3437,P(Cy)3,2291,54,selected_2,split_012,iid_matched,,0,4,83.06,54.14118576049805,,19.32490348815918,0.9327322064156804,41.10673643420617,67.17563508678992,29.37532544124934,78.90704607974675,16.265070918993594,92.0173006020025
reaction:3438,3438,P(o-Tol)3,2292,54,selected_2,split_012,iid_matched,,0,4,38.42,40.99818801879883,,17.644664764404297,0.44191445643379434,29.09704248956217,52.899333548035486,18.385640266466854,63.610735771130805,6.415280561283488,75.58109547631418
reaction:3448,3448,AmPhos,2298,54,selected_2,split_012,iid_matched,,0,4,31.28,33.07069396972656,,17.90886878967285,0.46017643858520874,20.991345533485717,45.15004240596741,10.119555135188488,56.02183280426463,-2.030043861885652,68.17143180133877
reaction:3462,3462,P(o-Tol)3,2308,54,selected_2,split_012,iid_matched,,0,4,17.37,11.1478271484375,,17.63031005859375,0.6379275740190338,-0.7436362788628657,23.039290575737866,-11.446324308190036,33.741978605065036,-23.4069456026805,45.7025998995555
reaction:3484,3484,AmPhos,2322,54,selected_2,split_012,iid_matched,,0,4,16.64,22.424732208251957,,18.02007293701172,0.3740991229494379,10.270377714451751,34.579086702052166,-0.6689204754032971,45.51838489190721,-12.893961747075924,57.74342616357984
reaction:3487,3487,CataCXium A,2325,54,selected_2,split_012,iid_matched,,0,4,17.61,24.348915100097656,,18.27729034423828,0.3561740806653271,12.021070101551121,36.676760098644195,0.9256250455258801,47.772205154669436,-11.473915709591061,60.171745909786374
reaction:3547,3547,CataCXium A,2365,54,selected_2,split_012,iid_matched,,0,4,13.53,20.591398239135746,,18.2877197265625,0.34970098558848084,8.256518729110649,32.926277749160846,-2.8452576066812973,44.028054084952785,-15.25187378428944,56.43467026256093
reaction:3555,3555,P(Ph)3,2369,54,selected_2,split_012,iid_matched,,0,4,51.68,50.82590103149414,,20.775468826293945,0.5163962718309717,36.81306025264065,64.83874181034763,24.201066432234093,77.4507356307542,10.106730370023378,91.54507169296491
reaction:3562,3562,XPhos,2375,54,selected_2,split_012,iid_matched,,0,4,29.92,32.07159423828125,,18.675365447998047,0.4541392220289453,19.475251662440513,44.66793681412199,8.138150411281817,56.00503806528069,-4.531449437918653,68.67463791448115
reaction:3568,3568,AmPhos,2378,54,selected_2,split_012,iid_matched,,0,4,43.3,38.72822952270508,,18.473997116088867,0.5977279649913491,26.267707822751163,51.18875122265899,15.052849596714957,62.4036094486952,2.5198605246740726,74.93659852073608
reaction:3570,3570,P(o-Tol)3,2380,54,selected_2,split_012,iid_matched,,0,4,34.11,36.4117431640625,,18.225122451782227,0.4497491782436204,24.119084874266903,48.7044014538581,13.05530895373894,59.768177374386056,0.6911595447370047,72.132326783388
reaction:3571,3571,CataCXium A,2381,54,selected_2,split_012,iid_matched,,0,4,46.43,50.750919342041016,,18.566049575805664,0.4079846446414339,38.228309201527786,63.273529482554245,26.957569442188603,74.54426924189343,14.36213083827677,87.13970784580526
reaction:3605,3605,P(Cy)3,2403,54,selected_2,split_012,iid_matched,,0,4,23.96,43.90880584716797,,18.94468688964844,0.14616988455028868,31.130808719426007,56.68680297490993,19.630212704986743,68.18739898934919,6.7779018450688895,81.03970984926704
reaction:3617,3617,P(Cy)3,2411,54,selected_2,split_012,iid_matched,,0,4,30.56,51.02763748168945,,19.328025817871094,0.14480863016347523,37.99108217601016,64.06419278736874,26.257775735910297,75.7974992274686,13.145402986401784,88.90987197697712
reaction:3626,3626,P(tBu)3,2416,54,selected_2,split_012,iid_matched,,0,4,29.1,28.30851554870605,,19.10585594177246,0.5165219670107128,15.42181154725762,41.195219550154484,3.823375955457948,52.793655141954154,-9.138273990978565,65.75530508839067
reaction:3651,3651,P(Ph)3,2433,54,selected_2,split_012,iid_matched,,0,4,15.86,25.03982353210449,,20.710975646972656,0.32879798327227894,11.07048274166077,39.00916432254821,-1.5023597322294115,51.58200679643839,-15.55294282064806,65.63258988485704
reaction:3662,3662,P(tBu)3,2440,54,selected_2,split_012,iid_matched,,0,4,16.21,20.8642635345459,,18.972318649291992,0.4031048574357069,8.06762906814448,33.66089800094731,-3.4497411324652703,45.17826820155707,-16.32079772128401,58.049324790375806
reaction:3664,3664,AmPhos,2442,54,selected_2,split_012,iid_matched,,0,4,19.9,24.35758399963379,,17.82872772216797,0.40128495429719024,12.332289891994758,36.382878107272816,1.5091500756210117,47.20601792364657,-10.586080225986265,59.30124822525384
reaction:3674,3674,P(tBu)3,2448,54,selected_2,split_012,iid_matched,,0,4,19.09,11.35965347290039,,19.15253448486328,0.6567539226034853,-1.558534727416884,24.277841673217665,-13.185307080323092,35.90461402612387,-26.178624330093037,48.89793127589382
reaction:3679,3679,CataCXium A,2453,54,selected_2,split_012,iid_matched,,0,4,15.85,23.32379722595215,,17.963054656982422,0.33868124273180555,11.207900977605513,35.439693474298785,0.3032164083330997,46.3443780435712,-11.883142954057895,58.53073740596219
reaction:3686,3686,P(tBu)3,2456,54,selected_2,split_012,iid_matched,,0,4,18.87,14.269786834716797,,18.521936416625977,0.5980742539077938,1.7769305679190328,26.762643101514563,-9.46702977692777,38.00660344636137,-22.03254146581098,50.57211513524457
reaction:3690,3690,P(o-Tol)3,2460,54,selected_2,split_012,iid_matched,,0,4,14.41,12.602264404296877,,16.921592712402344,0.5425381197281223,1.1888235627887838,24.01570524580497,-9.083629227790448,34.2881580363842,-20.56344787306716,45.76797668166091
reaction:3711,3711,P(Ph)3,2473,54,selected_2,split_012,iid_matched,,0,4,15.57,25.464221954345703,,20.864965438842773,0.317677701044756,11.391016627650762,39.53742728104064,-1.2753071688372337,52.203751077528636,-15.4303588444591,66.35880275315051
reaction:3723,3723,P(Ph)3,2481,54,selected_2,split_012,iid_matched,,0,4,15.1,28.57514762878418,,21.55115509033203,0.2658991119158759,14.039114415469113,43.111180842099245,0.9562310834746803,56.19406417409368,-13.664340173503653,70.81463543107202
reaction:3735,3735,P(Ph)3,2489,54,selected_2,split_012,iid_matched,,0,4,19.08,27.018882751464844,,20.44610977172852,0.34890320122140417,13.22819127905001,40.80957422387968,0.8161387642094091,53.221626738720275,-13.05475602507552,67.09252152800521
reaction:3763,3763,CataCXium A,2509,54,selected_2,split_012,iid_matched,,0,4,70.31,73.11567687988281,,18.18145751953125,0.43868057123515364,60.852470139333505,85.37888362043212,49.81520153184489,96.41615222792073,37.480674955156616,108.75067880460901
reaction:3782,3782,P(tBu)3,2520,54,selected_2,split_012,iid_matched,,0,4,44.23,49.55778884887695,,18.95184135437012,0.3893082256188384,36.77496610801208,62.340611589741826,25.270026891231026,73.84555080652288,12.412862353594718,86.70271534415919
reaction:3783,3783,P(Ph)3,2521,54,selected_2,split_012,iid_matched,,0,4,78.31,73.84642028808594,,20.420373916625977,0.5865131834666516,60.0730873861503,87.61975319002157,47.67665812622779,100.01618244994408,33.8232228606579,113.86961771551398
reaction:3808,3808,AmPhos,2538,54,selected_2,split_012,iid_matched,,0,4,74.74,60.98210906982422,,17.76438331604004,0.780672034442603,49.00021460460093,72.96400353504751,38.216135820218724,83.74808231942971,26.16455756282153,95.79966057682691
reaction:3818,3818,P(tBu)3,2544,54,selected_2,split_012,iid_matched,,0,4,53.82,55.66771697998047,,19.680606842041016,0.4626001900192799,42.39334938738493,68.94208457257601,30.44600447069503,80.88942948926591,17.094436375687508,94.24099758427343
reaction:3820,3820,AmPhos,2546,54,selected_2,split_012,iid_matched,,0,4,78.92,69.14167022705078,,18.531286239624023,0.7011344138709354,56.64250760047469,81.64083285362688,45.392871335105504,92.89046911899607,32.821016610185005,105.46232384391655
reaction:3823,3823,CataCXium A,2549,54,selected_2,split_012,iid_matched,,0,4,74.96,77.50999450683594,,18.241596221923828,0.44441291892413426,65.20622482793274,89.81376418573913,54.132448310596985,100.88754070307489,41.757122891343315,113.26286612232856
reaction:3845,3845,P(Cy)3,2563,54,selected_2,split_012,iid_matched,,0,4,12.94,6.643302917480469,,18.714719772338867,0.6317368358598309,-5.979583746754045,19.266189581714983,-17.340575505488893,30.62718134044983,-30.036873817063352,43.32347965202429
reaction:3848,3848,SPhos,2566,54,selected_2,split_012,iid_matched,,0,4,13.01,11.789093017578123,,17.652748107910156,0.5275698366192063,-0.11750464400055272,23.695690679156797,-10.83381395627862,34.41199999143487,-22.80965750208337,46.38784353723962
reaction:3871,3871,CataCXium A,2581,54,selected_2,split_012,iid_matched,,0,4,14.15,19.70587539672852,,18.219850540161133,0.38020771894904803,7.416772957285293,31.994977836171746,-3.643802587003613,43.05555338046065,-16.00437546568995,55.41612625914699
reaction:3881,3881,P(Cy)3,2587,54,selected_2,split_012,iid_matched,,0,4,10.1,5.398983001708984,,19.03004646301269,0.5975579972441528,-7.436588283348275,18.234554286766244,-18.989002835351414,29.786968838769383,-31.899222689919732,42.6971886933377
reaction:3904,3904,AmPhos,2602,54,selected_2,split_012,iid_matched,,0,4,14.47,18.621000289916992,,17.451051712036133,0.40599277065659894,6.850444780006837,30.391555799827145,-3.7434223520426926,40.98542293187668,-15.582432558019882,52.824433137853866
reaction:3926,3926,P(tBu)3,2616,54,selected_2,split_012,iid_matched,,0,4,12.86,10.203407287597656,,18.736726760864254,0.5563752082335246,-2.4343228648299142,22.84113744002523,-13.808674225969337,34.21548880116465,-26.51990235186411,46.926716927059424
reaction:3930,3930,P(o-Tol)3,2620,54,selected_2,split_012,iid_matched,,0,4,13.53,9.577396392822266,,18.27337646484375,0.5856245869438382,-2.747808734189153,21.902601519833684,-13.840877823484096,32.995670609128624,-26.237763354213335,45.39255613985787
reaction:3931,3931,CataCXium A,2621,54,selected_2,split_012,iid_matched,,0,4,13.83,22.219127655029297,,18.70685195922852,0.3269134623997161,9.601547750094172,34.836707559964424,-1.7546677597310882,46.192923069789686,-14.44562844918115,58.883883759239744
reaction:3934,3934,XPhos,2623,54,selected_2,split_012,iid_matched,,0,4,12.83,10.67132568359375,,18.26150894165039,0.5470489619560638,-1.645874920663534,22.988526287851034,-12.731739689785027,34.07439105697253,-25.12057414539718,46.46322551258468
reaction:3939,3939,P(Ph)3,2625,54,selected_2,split_012,iid_matched,,0,4,53.11,39.631980895996094,,20.048545837402344,0.7492938208749835,26.109442222331893,53.154519569660295,13.93873559118044,65.32522620081176,0.3375531122870825,78.9264086797051
reaction:3964,3964,AmPhos,2642,54,selected_2,split_012,iid_matched,,0,4,24.69,28.59078025817871,,17.48225975036621,0.41171797445161384,16.799175246291192,40.38238527006623,6.1863629058395375,50.995197610517884,-5.673819220913259,62.85537973727068
reaction:3970,3970,XPhos,2647,54,selected_2,split_012,iid_matched,,0,4,16.52,12.363052368164062,,18.137432098388672,0.5906400112359347,0.12954032292349282,24.596564413404632,-10.881002132484827,35.60710686881295,-23.185661316718473,47.9117660530466
reaction:4003,4003,CataCXium A,2669,54,selected_2,split_012,iid_matched,,0,4,57.89,34.65995788574219,,17.910606384277344,0.9026842686090466,22.579437459750615,46.74047831173376,11.706592234118443,57.61332353736593,-0.44418556871456616,69.76410134019895
reaction:4023,4023,P(Ph)3,2681,54,selected_2,split_012,iid_matched,,0,4,67.49,35.05848693847656,,20.074634552001957,0.9469038407837952,21.518351694219135,48.59862218273399,9.331807600622728,60.7851662763304,-4.287073786250637,74.40404766320376
reaction:4026,4026,P(o-Tol)3,2684,54,selected_2,split_012,iid_matched,,0,4,20.88,31.94076919555664,,17.817127227783203,0.2673675208392716,19.92329950247734,43.95823888863594,9.107201903283752,54.77433648782953,-2.9801584788664144,66.8616968699797
reaction:4028,4028,SPhos,2686,54,selected_2,split_012,iid_matched,,0,4,17.3,16.973411560058594,,18.21227264404297,0.5071535802814001,4.68942033387512,29.257402786242068,-6.366554959039771,40.31337807915696,-18.72198689888969,52.66881001900688
reaction:4037,4037,P(Cy)3,2691,54,selected_2,split_012,iid_matched,,0,4,11.65,-0.0893173217773437,,18.46794319152832,0.737500700776782,-12.545755711666708,12.36712106811202,-23.756938831269206,23.57830418771452,-36.285820845704556,36.10718620214987
reaction:4049,4049,P(Cy)3,2699,54,selected_2,split_012,iid_matched,,0,4,18.64,6.711383819580078,,18.34979820251465,0.7421758431293153,-5.665366986182535,19.08813462534269,-16.804828794280063,30.22759643344022,-29.25355978092645,42.67632742008661
reaction:4073,4073,P(Cy)3,2715,54,selected_2,split_012,iid_matched,,0,4,12.44,2.743965148925781,,18.581958770751957,0.6990946199062275,-9.789375580512596,15.277305878364158,-21.069773204616606,26.55770350246817,-33.676004803956225,39.16393510180779
reaction:4131,4131,P(Ph)3,2753,54,selected_2,split_012,iid_matched,,0,4,48.5,34.504276275634766,,19.422517776489254,0.7644199140345953,21.403987112391572,47.604565438877955,9.613318212357132,59.3952343389124,-3.5631590553731414,72.57171160664268
reaction:4147,4147,CataCXium A,2765,54,selected_2,split_012,iid_matched,,0,4,44.78,46.14531326293945,,18.068340301513672,0.4698830509174309,33.9584029265137,58.33222359936521,22.98980346274201,69.3008230631369,10.732017011559073,81.55860951431984
reaction:4150,4150,XPhos,2767,54,selected_2,split_012,iid_matched,,0,4,41.29,41.51052474975586,,18.44725227355957,0.4952310214068531,29.068042171958567,53.95300732755315,17.869419718579405,65.15162978093231,5.354574679854473,77.66647481965725
reaction:4160,4160,SPhos,2774,54,selected_2,split_012,iid_matched,,0,4,51.04,54.18804931640625,,18.385499954223636,0.4320235945143478,41.78721804505188,66.58888058776063,30.62608306675077,77.75001556606173,18.15313156836511,90.22296706444739
reaction:4168,4168,AmPhos,2778,54,selected_2,split_012,iid_matched,,0,4,6.65,49.94233322143555,,17.183792114257812,0.0058782494183861455,38.352041570868394,61.5326248720027,27.92041753541549,71.96424890745561,16.26271955966684,83.62194688320426
reaction:4231,4231,CataCXium A,2821,54,selected_2,split_012,iid_matched,,0,4,21.89,20.438621520996094,,17.858671188354492,0.5323864793155848,8.39313085232891,32.48411218966328,-2.448186498985855,43.32542954097804,-14.563730819921837,55.440973861914024
reaction:4244,4244,SPhos,2830,54,selected_2,split_012,iid_matched,,0,4,17.6,16.0996036529541,,18.6341609954834,0.5320875937497862,3.5310530579969353,28.668154247911268,-7.781034543417778,39.98024184932598,-20.4226807803144,52.621888086222604
